path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/SAT14/1464.smt2,0,1.0286197449313477,1,2.81895144097507,1,0.6785061138216406,1,2.8358496921136975
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__cousot_rec.jar-obl-8__terminationS_0_0.smt2,0,0.7022075359709561,0,1201.2217985999305,1,1.8702911830041558,1,25.007085646037012
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31716_safety_0.smt2,0,0.8769234910141677,1,3.5062095909379423,0,1201.7165533509105,1,422.2139841229655
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6100_safety_0.smt2,0,0.6756808590143919,1,0.3083047338295728,1,0.43467545602470636,1,0.357969171134755
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblock.t2__p7747_edge_closing_0.smt2,0,0.8405066339764744,1,0.46174510195851326,1,0.392984066857025,1,0.5515910401009023
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__LessLeavesRec.jar-obl-10__p10031_terminationG_0.smt2,0,2.975971863954328,1,2.426646403968334,1,32.35164453391917,1,628.8221032950096
QF_NIA/20170427-VeryMax/ITS/From_T2__pgarch.t2_fixed__terminationS_33_0.smt2,0,1.8025096870260313,1,0.28480528201907873,1,3.196059530135244,1,2.040021016029641
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2__terminationS_42_0.smt2,0,2.027092098025605,1,0.3291412368416786,1,56.17646727687679,1,11.969815486110747
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5115_safety_0.smt2,0,0.8532373090274632,1,0.7244477309286594,1,2.5439300891011953,1,421.8857652968727
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5887_safety_0.smt2,0,0.7908131689764559,1,1.951343563850969,0,1201.7129137741867,1,489.52191820391454
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30426_safety_0.smt2,0,1.2009115560213104,0,1201.6443612799048,1,2.0934231800492853,1,438.5295801558532
QF_NIA/AProVE/aproveSMT8213728202959413718.smt2,0,0.6137714108917862,1,0.274556522956118,1,1.4946471229195595,1,17.67746373801492
QF_NIA/20170427-VeryMax/ITS/From_T2__fun5.t2_fixed__p1012_edge_closing_0.smt2,0,0.9437610938912258,0,1201.2231686159503,0,1201.713147910079,0,1201.7396406999324
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8017_safety_0.smt2,0,0.9432504330761731,1,2.9411461879499257,1,1.8927553941030055,1,2.4641856751404703
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8858_safety_0.smt2,0,1.4017116280738264,1,4.46268187998794,1,13.365794748999178,0,1201.745139789069
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5628_safety_0.smt2,0,0.8756086130160838,0,1201.2384106630925,0,1201.7214804810937,0,1201.7175169221591
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTerminationSimple4_false-termination.c__p25070_terminationG_0.smt2,0,0.46327802794985473,1,0.22629556711763144,1,0.31819729902781546,1,0.2735940460115671
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5997_safety_0.smt2,0,0.7724208219442517,0,1201.2360044380184,0,1201.7165310198907,0,1201.7307563021313
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Et1-rec.jar-obl-8__p28758_terminationG_0.smt2,0,0.5319932720158249,0,1201.2212956720032,0,1201.7179109889548,0,1201.7156574551482
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23559_edge_closing_0.smt2,0,0.706205855938606,1,0.40640891110524535,1,14.901973881060258,1,445.50889567588456
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2_fixed__terminationQ_1_0.smt2,0,0.6649112469749525,1,0.4885352470446378,1,1.5368626089766622,0,1201.7191885749344
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21984_terminationG_0.smt2,0,1.574381360085681,0,1201.2777988328598,0,1201.7463535319548,0,788.5728944940493
QF_NIA/20170427-VeryMax/SAT14/270.smt2,0,0.8330187820829451,1,1.9700146361719817,1,0.3403372170869261,1,0.6627785251475871
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21928_terminationG_0.smt2,0,0.667688817018643,0,1201.2926657949574,1,45.283608911093324,1,632.2345731230453
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2564_safety_0.smt2,0,0.7569114280631766,1,0.3849801979959011,0,1201.715318110073,0,1201.721857745899
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13197_safety_0.smt2,0,0.4760882779955864,0,1201.2244861789513,0,1201.7138562789187,0,1201.7317382371984
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7322_safety_0.smt2,0,1.0708531010895967,1,93.06996879307553,1,1.5706603641156107,0,1201.7212110771798
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Samefringe.jar-obl-10__p11965_terminationG_0.smt2,0,0.6205888980766758,0,1201.2625797598157,0,1201.712716422975,0,1201.7390261569526
QF_NIA/20170427-VeryMax/ITS/From_T2__opt-tree.c.t2__p6343_terminationG_0.smt2,0,1.0099946398986503,1,1.3699876968748868,1,13.810249442001805,1,3.6496261039283127
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__LessLeaves.jar-obl-10__p10002_edge_closing_0.smt2,0,0.9870277959853411,0,1201.342534017982,0,1201.7146755878348,0,1201.7166150668636
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10687_safety_0.smt2,0,0.8393386009847745,1,0.4265531529672444,1,2.9517562019173056,1,437.6813927900512
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4813_safety_0.smt2,0,0.9052587118931115,1,51.10091240494512,1,9.083014582982287,0,1201.7401211501565
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p15109_safety_0.smt2,0,1.0060884970007464,1,2.1835922659374774,1,30.353053878061473,1,429.0198091699276
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22484_terminationG_0.smt2,0,0.6463133050128818,1,0.25568041298538446,1,3.2252130159176886,1,0.32730994280427694
QF_NIA/20170427-VeryMax/ITS/From_T2__n-5.t2_fixed__p4579_terminationG_0.smt2,0,0.6113705990137532,1,2.685566696105525,1,12.80419534095563,1,544.0621733691078
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21749_safety_0.smt2,0,0.5994289939990267,1,0.31057571806013584,1,0.8404518170282245,1,420.9199044860434
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-narrowing.jar-obl-8__p14376_terminationG_0.smt2,0,0.8743940750136971,0,1201.2243958259933,1,2.2145954209845513,1,805.4720313989092
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9762_safety_0.smt2,0,0.4833045460982248,0,1201.2305416811723,0,1201.7155381131452,0,1201.7457064450718
QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2__p16460_edge_closing_0.smt2,0,104.23703498998657,0,1201.2296043259557,0,1201.7169913889375,0,822.2380179939792
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-factorial.jar-obl-8__p13820_terminationG_0.smt2,0,0.685487469076179,0,1201.234180807136,0,1201.7116093591321,0,1201.7130659848917
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30102_safety_0.smt2,0,0.8147425469942391,1,0.24604018102400005,1,0.3265454461798072,1,0.5719231890980154
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10603_safety_0.smt2,0,0.825743658002466,1,0.7672505588270724,1,4.790496333967894,1,148.27594561502337
QF_NIA/AProVE/aproveSMT5846082799848296945.smt2,0,0.4281435360899195,1,0.21801258297637105,1,0.3119013688992709,1,0.23170026089064777
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__NO_12.jar-obl-8__terminationS_1_0.smt2,0,0.5045054900692776,1,0.3443999218288809,1,0.6058762208558619,1,420.67529614595696
QF_NIA/20170427-VeryMax/ITS/From_T2__consts5nt.t2_fixed__p18376_terminationG_0.smt2,0,0.5073238409822807,1,0.24162414716556668,1,0.28273046505637467,1,0.3591984829399735
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20259_terminationG_0.smt2,0,0.6018196439836174,0,1201.221090506995,1,34.75253683887422,1,615.5784058149438
QF_NIA/20170427-VeryMax/SAT14/1208.smt2,0,1.3638954400084913,1,20.561344609130174,1,3.9528112448751926,1,0.5813952260650694
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32511_safety_0.smt2,0,0.6658263620920479,1,1.8754541808739305,1,1.266026304103434,1,423.2460746949073
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2145_terminationG_0.smt2,0,0.8517181670758873,1,43.39613802288659,1,277.0743773691356,0,1201.7146613029763
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9251_safety_0.smt2,0,0.9096429479541257,1,0.7327052769251168,1,202.82066497183405,1,431.69411423802376
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2_fixed__p25174_terminationG_0.smt2,0,2.415042795939371,0,1201.4933961210772,0,1201.714030259056,0,1202.2457100970205
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__term_unfeasibility_4_0.smt2,0,0.8744712530169636,1,0.7665876629762352,1,7.858046706067398,1,1.4020564469974488
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5021_terminationG_0.smt2,0,0.5738423280417919,0,1201.2537744999863,0,1201.711561092874,0,1201.740124558797
QF_NIA/20170427-VeryMax/ITS/From_T2__ex16.t2_fixed__p22171_terminationG_0.smt2,0,0.5135624959366396,0,1201.2465554939117,0,1201.7210756170098,0,1201.7291526761837
QF_NIA/20170427-VeryMax/ITS/From_T2__small01.t2__p23484_terminationG_0.smt2,0,0.5187410960206762,0,1201.2928584648762,0,1201.7242633488495,0,1201.7413911980111
QF_NIA/20220315-MathProblems/SQ_05.smt2,0,0.5699476149166003,0,1201.2160519170575,0,1201.7239961400628,0,1201.7306677538436
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__p13919_edge_closing_0.smt2,0,1.0925279599614441,0,1201.3880531429313,1,69.03686138009652,0,1201.7448412550148
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p20292_safety_0.smt2,0,0.5114495670422912,0,1201.213439044077,0,1201.716404795181,0,1201.7224641870707
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Flatten.jar-obl-10__p29391_safety_0.smt2,0,0.6783149940893054,1,0.44419140089303255,1,6.308441764907911,1,1.7370931478217244
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31137_safety_0.smt2,0,0.7154232939938083,1,0.7321286080405116,1,2.378027875907719,1,165.96586006809957
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9192_safety_0.smt2,0,0.8931995059829205,1,0.5537234221119434,1,31.01066750800237,1,13.755280064884573
QF_NIA/calypto/problem-003685.cvc.1.smt2,1,0.5347798160510138,1,0.22109879297204316,1,0.2739610900171101,1,0.2484475658275187
QF_NIA/AProVE/aproveSMT4687047739446499948.smt2,0,0.444892788073048,1,0.26180527079850435,1,1.0478617649059743,1,0.3840485159307718
QF_NIA/20170427-VeryMax/ITS/From_T2__fourn.c.i.fourn.pl.t2.fixed.t2__p32614_safety_0.smt2,0,0.5146330259740353,1,0.3975246320478618,1,0.4466860790271312,1,420.43100922508165
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c__p20849_terminationG_0.smt2,0,0.5801529559539631,1,0.22460526414215565,1,0.7967760080937296,1,420.48828233382665
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6619_safety_0.smt2,0,0.8093524459982291,1,0.3224550469312817,1,0.4595084658358246,1,440.1465244810097
QF_NIA/AProVE/aproveSMT5495919566677881563.smt2,0,0.5149148229975253,1,0.21748387394472957,1,1.7415527750272304,1,0.2642551700118929
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChooseLife.c__p22201_terminationG_0.smt2,0,0.5508777409559116,0,1201.2414095301647,0,1201.7343275609892,0,1201.740080284886
QF_NIA/20220315-MathProblems/STC_0589.smt2,0,0.39839676092378795,0,1201.2235290410463,0,1201.7185727201868,0,1201.7150232619606
QF_NIA/AProVE/aproveSMT5642158517481563632.smt2,0,0.5162910260260105,1,0.6660756331402808,0,1201.7141160860192,1,0.5960215288214386
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1315_edge_closing_0.smt2,0,0.8599798619979993,0,1201.2288655720185,0,1201.7175411221106,0,1201.7160410960205
QF_NIA/20170427-VeryMax/ITS/From_T2__w3_nt.t2__p25401_safety_0.smt2,0,0.4959561409195885,0,1201.2797468190547,0,1201.7136731219944,0,1201.7121391079854
QF_NIA/20170427-VeryMax/ITS/From_T2__pentagon.t2__p7014_edge_closing_0.smt2,0,0.607293740962632,0,1201.2433495270088,0,1201.7417987699155,0,1201.7165024159476
QF_NIA/20220315-MathProblems/STC_0634.smt2,0,0.3799788140458986,0,1201.214736739872,0,1201.7186173698865,0,1201.7191376909614
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23855_safety_0.smt2,0,0.5317675310652703,1,0.27267474215477705,1,5.915316401049495,1,5.287206138949841
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1906_safety_0.smt2,0,1.108203643001616,0,1201.2628029340412,0,1201.7482841419987,0,1201.720003019087
QF_NIA/20220315-MathProblems/STC_0758.smt2,0,0.39209095493424684,0,1201.2167744580656,0,1201.7411274879705,0,1201.714839976048
QF_NIA/20220315-MathProblems/STC_0544.smt2,0,0.3919162800302729,0,1201.2134055630304,0,1201.7278048361186,0,1201.72039190121
QF_NIA/20170427-VeryMax/ITS/From_T2__nakata.t2__terminationS_10_0.smt2,0,1.1537959050619975,1,4.515268548857421,1,13.238241127924994,1,8.511565594933927
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3091_safety_0.smt2,0,0.8793783760629594,0,1201.2963777210098,0,1201.7290264458861,0,1201.716600912856
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30238_safety_0.smt2,0,0.8778576890472323,1,0.2522723430301994,1,1.4773310730233788,1,918.7171589829959
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31082_safety_0.smt2,0,0.6711086629657075,1,0.6395514172036201,1,2.2557795110624284,0,1201.733479127055
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30786_safety_0.smt2,0,0.7487369910813868,1,0.41883423016406596,1,4.939644691068679,1,2.559485208010301
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_23_0.smt2,0,1.974038316984661,1,0.27746487385593355,1,3.4774572108872235,1,6.538386223837733
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2696_safety_0.smt2,0,0.9032361170975491,1,0.391319687012583,1,1.73634342988953,1,12.608536126092076
QF_NIA/AProVE/aproveSMT5686141049133771565.smt2,0,0.5024035199312493,1,0.2569580569397658,1,0.4426484680734575,1,424.6477733978536
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p424_safety_0.smt2,0,0.7833571090595797,0,1201.2533800981473,0,1201.7167123439722,0,1201.7203755928203
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17158_terminationG_0.smt2,0,0.6772462119115517,1,4.775604183087125,1,15.873755777953193,1,489.4240204030648
QF_NIA/leipzig/term-vmxeK5.smt2,0,0.488812972093001,1,0.247032173210755,1,0.8016750409733504,1,421.2848071800545
QF_NIA/AProVE/aproveSMT5982082079747673997.smt2,0,1.0165217600297183,1,0.4432938410900533,1,8.096105950884521,1,427.83658047090285
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9628_terminationG_0.smt2,0,3.4331622580066323,0,1201.21810293803,1,87.42780670686625,0,812.6140563259833
QF_NIA/AProVE/aproveSMT2388834235300885370.smt2,0,0.5291064730845392,1,0.25244190194644034,1,3.353947874158621,1,0.8761308989487588
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32767_safety_0.smt2,0,0.8952871940564364,1,0.3387405970133841,1,0.42439202801324427,1,0.4474045690149069
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2236_terminationG_0.smt2,0,1.2262796339346096,1,3.4982879699673504,1,6.046613293932751,1,473.0477768171113
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22534_terminationG_0.smt2,0,1.1558439960936084,1,0.7730504279024899,1,5.395267316838726,1,2.7213088888674974
QF_NIA/20170427-VeryMax/ITS/From_T2__polyrank3.t2__p7445_terminationG_0.smt2,0,0.5145059700589627,1,0.38828668696805835,1,0.9597727200016379,1,568.4496010281146
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7425_safety_0.smt2,0,0.65637484297622,1,56.23768571810797,1,2.363819213118404,0,1201.728363775881
QF_NIA/20170427-VeryMax/SAT14/1846.smt2,0,0.9530265419743955,1,1.9422854101285338,1,0.32868900103494525,1,0.48466121195815504
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29508_safety_0.smt2,0,0.578571466030553,1,4.2100859452039,1,0.8374722138978541,1,420.51397671410814
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3182_safety_0.smt2,0,0.7218922280007973,0,1201.2551327690016,0,1201.7207572250627,0,1201.7132570820395
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1860_safety_0.smt2,0,0.7742754749488086,1,8.901372330030426,1,22.173491886118427,1,469.9538157170173
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1314_edge_closing_0.smt2,0,0.8323551189387217,0,1201.227225041017,1,64.4007576520089,1,641.9898909658659
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTerminationSimple8_false-termination.c__p25179_terminationG_0.smt2,0,0.6013573419768363,1,0.25246351095847785,0,1201.7117836091202,1,0.5795742680784315
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8918_safety_0.smt2,0,0.905784678994678,1,1.7431690930388868,1,138.25761488010176,1,431.7373550978955
QF_NIA/AProVE/aproveSMT1876337480387607689.smt2,0,2.453612038982101,1,9.172379948897287,0,1201.718909448944,0,1098.0608210689388
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30762_safety_0.smt2,0,0.7381703479913995,1,0.4113503110129386,0,1201.7133428221568,1,12.095271656056866
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-middle.jar-obl-8__p14218_terminationG_0.smt2,0,0.5494019549805671,0,1201.302987264935,0,1201.7183910149615,0,1201.7138704240788
QF_NIA/20220315-MathProblems/STC_0531.smt2,0,0.3920910769375041,0,1201.212878304068,1,5.109317812835798,1,428.655655444134
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2__p16662_terminationG_0.smt2,0,9.236585680977441,1,3.7889363870490342,0,1201.713752561016,1,709.4422926378902
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1.t2__p849_terminationG_0.smt2,0,2.9611081609036773,0,1201.2158427338582,1,603.7539588289801,0,1201.7352525310125
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11226_safety_0.smt2,0,0.9493763670325279,1,1.152267238125205,1,46.478910761885345,1,424.5901292779017
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p378_safety_0.smt2,0,1.362202169955708,0,1201.223600622965,1,6.83107327693142,1,582.5959883918986
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5303_safety_0.smt2,0,1.4426755369640887,1,1.5086884370539337,1,6.101541943848133,0,1201.7198721058667
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22332_terminationG_0.smt2,0,0.6802771009970456,1,0.4195750690996647,1,2.932435480877757,1,603.160278107971
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7432_safety_0.smt2,0,0.9174584010615945,1,11.354425537865609,1,739.9725737629924,0,1201.7446839869954
QF_NIA/20170427-VeryMax/SAT14/159.smt2,0,0.7874887119978666,1,0.4815953590441495,1,0.33501409203745425,1,0.2960352348163724
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Graph.jar-obl-17__p29766_edge_closing_0.smt2,0,1.0416360590606928,0,1201.2500286889262,1,17.1369912608061,1,468.873424874153
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10757_safety_0.smt2,0,0.4950223140185699,0,1201.4192308960482,0,1201.7290344121866,0,1201.717945230892
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p25884_safety_0.smt2,0,0.5341465740930289,1,0.23065115814097226,1,6.482136859092861,1,420.51273557101376
QF_NIA/20220315-MathProblems/STC_1000.smt2,0,0.4115582969971001,1,0.21569002280011773,1,0.6019684229977429,1,422.53287645592354
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8566_safety_0.smt2,0,0.886956803034991,1,0.5600619078613818,1,0.5073817919474095,1,423.6159212598577
QF_NIA/20170427-VeryMax/ITS/From_T2__spiral.t2_fixed__p24113_terminationG_0.smt2,0,0.8712117639370263,1,1.0974557208828628,1,7.543818948091939,1,607.0342435799539
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__CyclicalListDuplicate.jar-obl-9__p28414_terminationG_0.smt2,0,0.7223714960273355,1,3.0984274460934103,0,1201.71416752995,0,1201.7340449080803
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23897_safety_0.smt2,0,0.5262400719802827,1,0.4536775518208742,1,28.670878033153713,1,7.443187709897757
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1977_terminationG_0.smt2,0,1.1716652400791645,1,0.8948534689843655,1,8.335603356128559,0,1202.2403642230202
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11831_safety_0.smt2,0,0.9818070170003921,1,77.92974634678103,1,4.384133310988545,1,429.06999225588515
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31760_safety_0.smt2,0,0.7912169599439949,0,1201.3614042128902,0,1201.7152205840684,0,1201.7205273730215
QF_NIA/20170427-VeryMax/ITS/From_T2__destroy_seg_leak.t2_fixed__p18856_edge_closing_0.smt2,0,0.9663747659651563,1,0.34255519905127585,1,36.70679735788144,1,159.56419681897387
QF_NIA/20170427-VeryMax/SAT14/197.smt2,0,0.8871195480460301,1,0.48723204294219613,1,0.39489727606996894,1,0.7848527159076184
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19676_safety_0.smt2,0,0.5000880029983819,0,1201.2800402799621,0,1201.7127804080956,0,1201.7220798879862
QF_NIA/AProVE/aproveSMT1191102774836172547.smt2,0,0.46406585397198796,1,0.2248222939670086,1,3.0747497170232236,1,0.7410975329112262
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13879_safety_0.smt2,0,0.4951512779807672,0,1201.2402707000729,0,1201.728770007845,0,1201.7337912030052
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8252_safety_0.smt2,0,0.7188356310361996,1,0.30518929101526737,1,2.7326196590438485,1,2.2705301460810006
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5562_safety_0.smt2,0,0.7772696490865201,0,1201.2191568978596,0,1201.7154717748053,0,1201.7401146739721
QF_NIA/20170427-VeryMax/ITS/From_T2__small14.t2__p23690_terminationG_0.smt2,0,0.6321103960508481,1,382.1467705788091,0,1201.715035635978,0,1201.7165719978511
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1368_edge_closing_0.smt2,0,0.8477924610488117,1,8.328334387158975,1,101.84084761911072,1,607.31477166689
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9530_terminationG_0.smt2,0,1.7658048360608518,1,3.051040987018496,1,29.415945735992864,0,803.3720151840243
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__WhileNested.c__p26431_terminationG_0.smt2,0,0.5338750609662384,0,1201.2176424791105,0,1201.7206790209748,0,1201.7440057690255
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.12_false-termination.c__p21401_edge_closing_0.smt2,0,0.7604806659510359,0,1201.2342948000878,0,1201.7236223800573,0,1201.7373226881027
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8854_safety_0.smt2,0,1.2254573879763484,1,6.047737383050844,1,1.1871453139465302,1,5.693457294953987
QF_NIA/20170427-VeryMax/ITS/From_T2__fun4-alt.t2__p915_terminationG_0.smt2,0,0.5544819199712947,1,0.9059043591842055,1,5.401181200984865,1,45.29013839713298
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex09half.jar-obl-8__p13774_terminationG_0.smt2,0,0.5963437849422917,0,1201.2150302280206,0,1201.7155753790867,0,1201.7164404238574
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Round3.jar-obl-8__p11884_terminationG_0.smt2,0,0.5390514140017331,0,1201.2167338691652,1,1.2100368468090892,1,427.4216670067981
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3085_terminationG_0.smt2,0,1.9766827720450237,0,1201.3415279889014,0,1201.733384727966,1,625.9545966100413
QF_NIA/AProVE/aproveSMT667658781780529092.smt2,0,0.4597939270315692,1,0.21944874105975032,1,0.5806050861719996,1,0.2619764278642833
