path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00046-2.smt2,1,1.7087394290138036,1,0.2681617271155119,1,0.29622623906470835,1,54.98787236888893
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4425.smt2,1,3.349128742935136,1,0.2733232150785625,1,0.26993916695937514,1,0.26185691892169416
QF_SLIA/20240411-redos_attack_detection/sat/2974_attack.smt2,1,10.991301416885108,1,1.6263287561014295,0,1201.7375246200245,0,1201.7389939900022
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00046-6.smt2,1,1.7810716300737113,1,0.3621058810967952,1,0.3579849461093545,1,300.38598928716965
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all93.smt2,1,1.4879963700659573,0,0.2700778138823807,1,0.2804902819916606,1,0.22955745202489197
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-translate-graft-translate.smt2,1,1.5137355821207166,1,0.24745447793975472,1,0.26652280194684863,1,0.24422057601623237
QF_SLIA/20230327-stringfuzz-lu/generated/variants/0983acae.smt2,1,2.2602453290019184,1,0.27021682588383555,1,134.75872685783543,1,109.49284551292658
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/53525d3839fb1268ab2786e8467af3f7695b757910534237e38699ff.smt2,1,10.662920298054814,1,0.34208387788385153,1,0.3019694860558957,1,0.27954606409184635
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b1abaffd45522d019f1b312836badbb1d030e7728e395abfe5fda03f.smt2,0,1201.3444986739196,1,0.4798396008554846,1,2.486889892956242,1,0.5751420769374818
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/150.smt2,1,9.526888169813901,1,0.24408893706277013,1,0.2888230518437922,1,0.23478913493454456
QF_SLIA/20240411-redos_attack_detection/sat/2969_attack.smt2,1,9.895303305005655,1,0.4998946459963918,0,1201.713659171015,0,1201.731059025973
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/pymongo/pymongo-mongoclient/e5ccb27cf42b22c3f44b16540e4344fbb71d645dae9359830e1930c3.smt2,0,1201.377131582005,1,0.6528193089179695,1,37.05526498891413,1,0.6167602308560163
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/08fabbdf01e05672db2ece2eeb08dca3513e56921bf770d1692c6a39.smt2,1,25.942592952866107,1,0.4550417950376868,1,0.30993731296621263,1,0.3795443980488926
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/1085.smt2,1,1.5626186488661915,1,0.26742585003376007,1,0.2745940189342946,1,0.2494967021048069
QF_SLIA/20230329-denghang/instance54969.smt2,1,1.3544127519708127,1,0.2682512120809406,1,0.2754507961217314,1,0.2339550859760493
QF_SLIA/20240411-redos_attack_detection/sat/3379_attack.smt2,1,10.26968074706383,1,0.24233505898155272,0,1201.7166197958868,1,329.8561069541611
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/57.smt2,0,1201.305488351034,1,2.21053811092861,1,11.984750395873562,1,3.141376252984628
QF_SLIA/20240411-redos_attack_detection/unsat/716_attack.smt2,1,1.8340714201331139,1,0.5180039729457349,1,0.2931006900034845,0,1201.733004602138
QF_SLIA/2019-Leetcode/partition/d92eef6c810c892e7cc754420faf57a23f39e87ffb3d37b033b2cfdc.smt2,1,1.4369804309681058,1,0.24128448590636253,1,0.2763318719808012,1,0.23429126385599375
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-multiply-fuzz.smt2,1,1.5097525040619075,1,0.28185086604207754,1,0.27811989514157176,1,0.2519211391918361
QF_SLIA/20240411-redos_attack_detection/unsat/604_attack.smt2,1,9.642610406968743,1,0.27232021489180624,1,0.26640886696986854,1,0.2454862459562719
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/122.smt2,1,17.14150933502242,1,0.7363496529869735,1,0.4040287409443408,1,1.7582089758943766
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all188.smt2,1,23.55356844700873,0,0.24779950687661767,0,0.2986620489973575,1,0.4905561660416424
QF_SLIA/20240411-redos_attack_detection/sat/1277_attack.smt2,1,10.394698129035532,1,1.732989327982068,0,1201.7230859010015,0,1201.7369056439493
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f8a93371c880ff43926d7fc99ef8c8cee17d0fc81b0bdb6c7fdd528.smt2,0,1201.323331686901,1,0.5850709320511669,1,0.5130760881584138,1,0.4291093540377915
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7e1baa1e319d0b7a7c672758e7bd48ee6de0d33eed0bc71dac66a219.smt2,1,10.493286087876186,1,0.5237705239560455,1,0.3128246820997447,1,0.3654495549853891
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4559.smt2,1,5.858417038107291,1,0.2507120589725673,1,0.29283867008052766,1,0.275680627906695
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/36653d8ea3562edc574433ca3845ae04ffeead5070cc71c0b970f49b.smt2,1,20.888316242955625,1,0.40270676696673036,1,0.2916292189620435,1,0.32731159101240337
QF_SLIA/2018-Kepler/quad-250-4-3-unsat.smt2,1,1.7681680559180677,1,0.25281145609915257,1,0.35322724212892354,1,0.23512029089033604
QF_SLIA/20240411-redos_attack_detection/sat/354_attack.smt2,1,10.518438983010128,1,0.24336876696906984,0,1201.7147756670602,1,788.3847546749748
QF_SLIA/20240411-redos_attack_detection/sat/1433_attack.smt2,1,22.733581927837804,1,0.27358713699504733,0,1201.7180692988914,0,1201.716148884967
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3004.smt2,1,3.0596132779028267,1,0.2757975838612765,1,0.2843783381395042,1,0.23683087690733373
QF_SLIA/20240411-redos_attack_detection/sat/308_attack.smt2,1,6.621618901146576,1,0.26711015100590885,0,1201.715499959886,1,4.511366401100531
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/94e63138064633452eac2d32780d05dbc7488ce11119fa20448f2379.smt2,1,3.5584556229878217,1,0.3178984939586371,1,0.29407100984826684,1,0.2712864768691361
QF_SLIA/20240411-redos_attack_detection/unsat/566_attack.smt2,1,30.211907657794654,1,0.2420259090140462,1,0.2737539750523865,1,0.22952183708548546
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/33e7ad860ee15d1e8a13026bb8a40b50aca1a2d382219fd9e07b5d91.smt2,1,43.159908588044345,1,0.39549108990468085,1,8.032940642908216,1,0.9851260629948229
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00051-17.smt2,1,1.8039920751471072,1,0.37652298295870423,1,13.772247429937124,1,300.41757414583117
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-022-unsat-translate-translate-graft.smt2,1,1.51349767902866,1,0.24067464680410922,1,0.2904238181654364,1,0.22802292089909315
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a809a613015d4d15e14e7f22700d977e4ca33d9b63d71f2f665b67a8.smt2,1,98.91635884786956,1,0.44868222810328007,1,0.305553562939167,1,0.3502006421331316
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-018-multiply-rotate-graft.smt2,1,1.4829736400861293,1,0.24322821898385882,1,0.26743323914706707,1,0.2283916180022061
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-020-fuzz-reverse-rotate.smt2,1,1.346132504986599,1,0.2585535258986056,1,0.31422340497374535,1,0.3779648710042238
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-rotate-reverse-translate.smt2,1,1.4307691471185535,1,0.24159520189277828,1,0.2695505269803107,1,0.22568120807409286
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4548675fd6eb3dc315c0d8a78f81f2224086958573bb707894aca116.smt2,0,1201.3234962741844,1,0.4204865959472954,1,10.981415240094066,1,0.5225646269973367
QF_SLIA/20230403-webapp/lan-rep/lan_replace75.smt2,1,1.6716709930915385,1,0.24381079990416765,1,0.30894411890767515,1,0.2605335160624236
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-fuzz-translate.smt2,1,1.477822968037799,1,0.2670857429038733,1,0.2775338268838823,1,0.22214588709175587
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-rotate-rotate-fuzz.smt2,1,1.3117818469181657,1,0.2915344841312617,1,0.26836180803366005,1,0.25111634097993374
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-reverse-fuzz-multiply.smt2,1,1.3493381938897073,1,0.24817834491841495,0,1067.8519555320963,1,0.2558515858836472
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2ea7a27058c6dc9f2c0a6b23888a153b3dd7653a2991264c6e1748c7.smt2,1,10.185444337083027,1,0.37579405796714127,1,0.35468520806171,1,0.2913089671637863
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/b0d584f86a559e2e39c8772d543aad2264bf9bb6465c0c121123ef71.smt2,0,1201.326592793921,1,0.7961185688618571,1,2.009760865010321,1,0.4021302859764546
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-translate-graft-translate.smt2,1,1.4943775201682001,1,0.28666486917063594,1,0.2691321838647127,1,0.2410622830502689
QF_SLIA/20240411-redos_attack_detection/sat/2268_attack.smt2,1,16.49415988405235,1,0.24469274887815118,0,1201.7142339169513,0,1201.734059649054
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d0112a4dd49cd15d0dcbe1226801449b815322cfab45519b034690a8.smt2,1,21.550214895047247,1,0.382838694145903,1,0.3557820739224553,1,0.3231523148715496
QF_SLIA/20240411-redos_attack_detection/sat/2594_attack.smt2,1,10.612219527130947,1,0.24339164304547012,0,1201.7147319549695,1,810.4363191479351
QF_SLIA/20240411-redos_attack_detection/unsat/867_attack.smt2,1,9.790042964974418,1,0.2699064069893211,1,0.2672522668726742,1,0.2947478531859815
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/17186.corecstrs.readable.smt2,1,1.488659187918529,1,0.24223821284249425,1,0.26603639009408653,1,0.2447715059388429
QF_SLIA/20240411-redos_attack_detection/unsat/1050_attack.smt2,1,9.780789452139288,1,0.2515416480600834,1,0.28937459108419716,1,0.3395059339236468
QF_SLIA/20240411-redos_attack_detection/sat/3130_attack.smt2,1,10.015065824845806,1,0.30780944414436817,0,1201.7160319320392,0,1201.7401309430134
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-graft-translate-reverse.smt2,1,1.5524201930966228,1,0.24079691898077726,1,0.2672798379790038,1,0.27538046007975936
QF_SLIA/20240411-redos_attack_detection/sat/69_attack.smt2,1,10.315741332946345,1,0.24304844718426466,0,1201.7177329210099,1,767.3773334429134
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00043-0.smt2,1,1.5603128371294588,1,0.2551085890736431,1,0.40189695195294917,1,300.3994549580384
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-request-headers/4b366efd2be7d81abc8cf49020032528ef6801b9780240b0caf71325.smt2,1,9.708098793867975,1,0.24359135190024972,1,0.2656508970540017,1,0.25527011905796826
QF_SLIA/20240411-redos_attack_detection/unsat/1021_attack.smt2,1,2.006556708132848,1,0.3071299041621387,1,0.304442600812763,0,1201.72007682384
QF_SLIA/2018-Kepler/quad-length-051-3-7-sat.smt2,0,1201.807866598945,1,0.24849401810206473,0,1076.8657179030124,0,1201.7287904550321
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/698.smt2,1,17.00426129810512,1,0.714234473882243,1,0.37176588689908385,1,1.71129255509004
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00003-16.smt2,1,1.625980303157121,1,0.2919611169490963,1,0.359729444142431,1,0.24841855000704527
QF_SLIA/20240411-redos_attack_detection/sat/2083_attack.smt2,1,21.068015412893146,1,0.27215048111975193,0,1201.7180496719666,0,1201.7393559108023
QF_SLIA/20240411-redos_attack_detection/sat/1270_attack.smt2,1,20.627397827105597,1,4.4997197550255805,0,1201.7180754709989,0,1201.7229753870051
QF_SLIA/20240411-redos_attack_detection/sat/3395_attack.smt2,1,10.32545630610548,1,0.2418768231291324,0,1201.7390211990569,0,1201.7203614281025
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1129.smt2,1,39.2233676481992,1,0.8509630239568651,1,4.3329345542006195,1,3.3438838550355285
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10406.corecstrs.readable.smt2,1,1.3044232858810574,1,0.23991966317407787,1,0.2670839079655707,1,0.24991265195421875
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-multiply-multiply.smt2,1,1.5158717101439834,1,0.26423131488263607,1,0.2810177661012858,1,0.25919131794944406
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/24567.corecstrs.readable.smt2,1,1.5693839131854475,1,0.2614610460586846,1,0.2736841170117259,1,0.22918383800424635
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5d1eb78fd959b95dacf895af2c050d7753f70a6fa02d773cb7c032cd.smt2,1,10.372434799093753,1,0.38566266605630517,1,0.32815897511318326,1,0.30966786202043295
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/357.smt2,0,1201.3099645930342,1,0.6314690269064158,1,1.8228842630051076,1,1.6295528069604188
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/13554.corecstrs.readable.smt2,1,1.4844200799707323,1,0.23875151993706822,1,0.3425733910407871,1,0.2380951049271971
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/f02c278c71eefede3bc6dd0cc5f7127662a41ef98951852f6acd18e7.smt2,1,600.6216260720976,1,0.46701438282616436,1,0.3109910280909389,1,0.36961749312467873
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5aae085e46a4827d168fab7adc64e9691839e2e0890dc091aed62357.smt2,1,10.132689454127103,1,0.3698884069453925,1,0.41295189899392426,1,0.32500797393731773
QF_SLIA/20180523-Reynolds/kaluza/sat/small/16480.corecstrs.readable.smt2,1,1.3977526891976595,1,0.24497673800215125,1,0.3097022029105574,1,0.22671091882511973
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00226-4.smt2,1,2.223039814038202,1,0.24553730199113488,1,7.002325107809156,1,1.18806028412655
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6794e91e954cef1d057db5e5781c2c0e72b40f15569a3fd84033161f.smt2,1,10.314860568847507,1,0.399550992064178,1,0.3076241109520197,1,0.3353775490541011
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-graft-reverse-fuzz.smt2,1,1.4318544240668416,1,0.2654766289051622,1,0.2680982949677855,1,0.23681508307345212
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-rotate-translate-fuzz.smt2,1,1.236378817120567,1,0.24194177193567157,1,0.29398739407770336,1,0.25302998209372163
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/682.smt2,1,3.8622856291476637,1,0.2481592600233853,1,0.2711342661641538,1,0.23670451994985342
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b784a3826a9a98481e261a3fe8fd86daf63ca30207f6332607008a91.smt2,1,10.092661425936967,1,0.37859412911348045,1,0.3556737781036645,1,0.32220110786147416
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5739.smt2,1,16.852706620004028,1,1.4133356108795851,1,7.013273115968332,1,1.4695481250528246
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6731ea5ea77263fd47cd27731509bc739a33fa9432816fffe7c8e597.smt2,1,39.32941392296925,1,0.5132161371875554,1,0.4080924498848617,1,0.4601744778919965
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/16c16e53940fadd1423d7871cf700110508099847f6edd4ed2e432f2.smt2,1,23.098017717013136,1,0.4234766608569771,1,2.001542163081467,1,0.514337674016133
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/33e5b626c6ddd0246ada998a8ac3d78d6800f8bda9722854a2f8b582.smt2,1,41.59728864300996,1,0.3634877030272037,1,0.34939147299155593,1,0.3296451179776341
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00013-10.smt2,1,1.425968673080206,1,0.24287770595401525,1,0.2750993960071355,1,7.754235288826749
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/41.smt2,1,16.730389341013506,1,0.46348224207758904,1,0.40580387599766254,1,1.2819549108389765
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16144.corecstrs.readable.smt2,1,1.4668139601126313,1,0.24356647208333015,1,0.2691836920566857,1,0.2842667978256941
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5385.smt2,1,2.631306095048785,1,0.2467476089950651,1,0.2688015690073371,1,0.2293167868629098
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-050-multiply-fuzz-graft.smt2,1,1.34702672297135,1,0.24681573687121272,1,0.2933395819272846,1,0.23959669098258018
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-email__parsedate_tz/44.smt2,1,1.2964344290085137,1,0.23975287098437548,1,0.2768802249338478,1,0.23332645487971604
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6401.smt2,1,17.201561948051676,1,1.1745502478443086,1,5.259958517970517,1,2.130821280181408
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00022-1.smt2,1,1.4781158561818302,1,0.25634965184144676,1,0.31405855412594974,1,300.41197891393676
QF_SLIA/20230327-stringfuzz-lu/generated/variants/927138d1.smt2,1,1.8348221729975194,1,0.24812175799161196,1,10.186289799865335,1,0.48765351017937064
QF_SLIA/20180523-Reynolds/kaluza/sat/small/11676.corecstrs.readable.smt2,1,1.4240801769774407,1,0.24201190494932234,1,0.26597283221781254,1,0.22881033294834197
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/928.smt2,1,139.47016049805097,1,0.4708678100723773,0,1201.7213580161333,1,1.8158647089730948
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-153.smt2,1,2.6758504330646247,1,0.24264207296073437,0,1201.725556311896,1,0.3510602810420096
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8f74c97e6a9728ae185ac7b54e08441bd29f2a9cfe980332d0d1980e.smt2,1,11.13285058294423,1,0.477689673891291,1,0.35580936004407704,1,0.39968096697703004
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5661.smt2,1,2.5641889760736376,1,0.27744601806625724,1,0.29723979998379946,1,0.24953993689268827
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00010-17.smt2,1,2.4709156390745193,1,0.2807179370429367,1,0.7110049519687891,1,0.3190433189738542
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-reverse-fuzz-multiply.smt2,1,1.7272531939670444,1,0.24595124693587422,1,0.2904786199796945,1,0.47281180298887193
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6042.smt2,1,2.556968152988702,1,0.27200524718500674,1,0.2733885010238737,1,0.25515444693155587
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/1da04fffd824fc819d8fb11a4986b2cb31d65e0df5d2089e31eea881.smt2,1,11.095333406003192,1,0.502080230973661,1,0.3044088869355619,1,0.342230404028669
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00036-12.smt2,1,1.6591285720933229,1,0.3100002908613533,1,1.4986762509215623,1,300.4453351749107
QF_SLIA/20240411-redos_attack_detection/sat/383_attack.smt2,1,10.001074040774256,1,0.33983533387072384,0,1201.7125064369757,0,1201.7143589379266
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/1800.smt2,1,3.3985497560352087,1,0.2592342288699001,1,0.27986193005926907,1,0.33781902794726193
QF_SLIA/20230329-denghang/instance58134.smt2,1,1.3372089101467282,1,0.25597174698486924,1,0.34580679214559495,1,0.24854919291101396
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all91.smt2,1,1.6075172189157456,0,0.24553616112098098,1,0.2843435681425035,1,0.2749268510378897
QF_SLIA/20240411-redos_attack_detection/sat/519_attack.smt2,1,10.645534258102998,1,0.2643373110331595,0,1201.7154268340673,0,1201.7282799039967
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/15834.corecstrs.readable.smt2,1,1.4245764031074941,1,0.268525002989918,1,0.26702877902425826,1,0.23069137101992965
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00019-23.smt2,1,1.54901312594302,1,0.2566185488831252,1,0.28609851002693176,1,206.04702999489382
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00057-14.smt2,1,1.5579679729416966,1,0.2747104309964925,1,2.422153794905171,1,300.41152564506046
QF_SLIA/20180523-Reynolds/kaluza/sat/big/289.corecstrs.readable.smt2,1,3.7960244200658053,1,1.0578114290256053,1,0.30248686391860247,1,300.4964134900365
QF_SLIA/20180523-Reynolds/kaluza/sat/small/19134.corecstrs.readable.smt2,1,1.4582943499553949,1,0.2422561040148139,1,0.3065426619723439,1,0.22401491994969547
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-fuzz-graft.smt2,1,1.297031514113769,1,0.2461575511842966,1,0.26715250802226365,1,0.22388883121311665
QF_SLIA/2018-Kepler/quad-040-3-3-unsat.smt2,0,1201.642961670179,1,0.2445008340291679,0,1201.725635938812,1,0.2221502149477601
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ab13677b3724c7973e9f3968b2793af2b1ea12b55e7b156fc93feb01.smt2,1,2.5081162641290575,1,0.28193270578049123,1,0.30215380899608135,1,0.2697830409742892
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/684.smt2,1,9.598488458897918,1,0.26996311894617975,1,0.2807543301023543,1,0.26174586289562285
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18688.corecstrs.readable.smt2,1,5.958266790024936,1,0.2641387218609452,1,0.27196654211729765,1,2.6766977400984615
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17129.corecstrs.readable.smt2,1,1.3289481250103563,1,0.2693810029886663,1,0.26658383198082447,1,0.22040687897242606
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/5908ebe7a27a3f86fbfb920d7c51ddb0d10531fc0172ea6462d24f3a.smt2,0,1201.8051021089777,1,1.0456614489667118,1,2.593436611816287,1,0.5014442370738834
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/feb1a36ce391fda7220d3385545972ad395710af305521185256bc7b.smt2,0,1201.7911097870674,1,0.7075413172133267,1,5.87739035114646,1,0.32235192181542516
QF_SLIA/2019-Leetcode/partition/120939f4f5653cc85b124442c40e428c573b5318fe2d7580c613fa9e.smt2,1,1.4083744050003588,1,0.24681000085547566,1,0.278129898943007,1,0.25362756103277206
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6990.smt2,1,9.626098437933251,1,0.27405830891802907,1,0.30613318108953536,1,0.2911031360272318
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/31090.corecstrs.readable.smt2,1,1.4202373351436108,1,0.24114118609577417,1,0.2667410320136696,1,0.25301474798470736
QF_SLIA/20230329-denghang/instance55764.smt2,1,1.4501098389737308,1,0.24930035206489265,1,0.29270710912533104,1,0.23107195110060275
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/582bcbf416612bbdbe8efeb55aae0d3eb4ca6f70ecab6d03ba0a18d4.smt2,0,1201.5402439790778,1,0.45984922908246517,1,0.30326883401721716,1,0.3654366210103035
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-translate-translate-translate.smt2,1,1.446507710032165,1,0.26747985696420074,1,0.2898873849771917,1,0.25108166318386793
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/303ca64c25303e7ccbf3a14258db74806f6553f588546a633e1d7e47.smt2,0,1201.2893216470256,1,0.4904152359813452,1,0.32451162999495864,1,0.4149138890206814
QF_SLIA/2019-Jiang/slent/slent_kaluza_1567_sink.smt2,1,1.3324973431881517,1,0.2416923469863832,1,0.2757758491206914,1,0.2521030819043517
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16245.corecstrs.readable.smt2,1,5.9486524779349566,1,0.27182354708202183,1,0.2693725561257452,1,9.240434563951567
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1bba417f921684fe6734177d8237e19e1b51e0029691ca1e27479a9b.smt2,1,9.758528874022886,1,0.35344159486703575,1,0.2881589799653739,1,0.2721667168661952
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4525.smt2,1,16.712607086868957,1,0.541052337968722,1,1.178780586924404,1,0.6079336500260979
QF_SLIA/2015-Norn/ab/norn-benchmark-136.smt2,1,2.1057851689402014,1,0.2459248579107225,1,0.29403020394966006,1,0.24909202102571726
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00126-12.smt2,1,1.9129912208300084,1,0.24777310620993376,1,9.249673963990062,1,3.484059471869841
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-translate-graft-reverse.smt2,1,1.2918162469286472,1,0.24557892605662346,1,0.27830739691853523,1,0.22429770790040493
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/dd7ea5da7a48b331b15fc7ef7ee59b1a71409bab69b7e473e5bc008c.smt2,1,10.044639793923125,1,0.3837336250580847,1,0.3165215679910034,1,0.3185882440302521
