path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,1,0.5749551089829765,1,11.181601780001074,1,0.26129262198810466,1,0.4214673250098713,1,1.4715460680017713
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-09.smt2,1,0.2508554579981137,1,0.8857765279826708,1,0.22182674499345012,1,0.2867626119987108,1,0.3145078880043002
QF_LIA/nec-smt/large/bftpd_login/prp-17-46.smt2,1,7.3469558140059235,1,176.5024787139846,1,0.8822318000020459,1,55.11297594598727,1,176.25726534600835
QF_LIA/nec-smt/large/checkpass_pwd/prp-26-41.smt2,1,82.67165071499767,1,12.792696685006376,1,0.8687764889909886,1,223.58702726199408,1,90.16743916300766
QF_LIA/nec-smt/large/bftpd_login/prp-2-46.smt2,1,7.376874110996141,1,32.51640514697647,1,0.9248922429978848,1,28.35547695599962,1,178.51843809400452
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_011.smt2.slack.smt2,1,2.4246563479828183,1,2.782130978011992,1,86.78366116399411,1,0.2999631930142641,0,1201.7149310050008
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16600_2600_100.smt2,1,0.6402926489972742,1,6.3282912409631535,1,0.36254091799492016,1,0.6477247269940563,1,1.3630047129990999
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3300_2400_100.smt2,1,0.258302137022838,1,1.7758742859587073,1,0.21695263500441797,1,0.40229780197842047,1,0.5284218729939312
QF_LIA/20220307-SMPT/FMS-PT-00500/RF-01.smt2,1,0.21056917699752375,1,0.4695196480024606,1,0.2403844390064478,1,0.27057328599039465,1,0.24247633801132906
QF_LIA/pb2010/normalized-j9010_6-unsat.smt2,1,1.514519743010169,1,45.95552637899527,1,0.41111462301341817,1,1.6671832250140142,1,17.566836551995948
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__012.smt2,1,106.66668015498726,1,0.7442919799941592,1,0.21212237200234085,1,0.28735730197513476,1,0.2687600600038422
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-01.smt2,1,0.33692215001792647,1,2.467866644030437,1,0.2285468759946525,1,0.3939588509965688,1,0.5084283069882076
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__011.smt2,1,34.963944132992765,1,0.5776202399865724,1,0.24310740298824385,1,0.27916437899693847,1,0.2513070060085738
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-08.smt2,1,0.23577271899557672,1,0.8748740619630553,1,0.21383239299757406,1,0.29730304100667126,1,0.27780578899546526
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_14.lp.smt2,1,19.319706356007373,1,22.423337861022446,1,0.25109375998727046,1,0.7082939719839487,1,14.874730108000222
QF_LIA/20220307-SMPT/HouseConstruction-PT-00002/RF-03.smt2,1,0.21576658700359985,1,0.4591944850399159,1,0.24202428499120288,1,0.27207152801565826,1,0.2538364670035662
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,1,0.24871400301344693,1,0.6394567149691284,1,0.21074299298925325,1,0.27281751498230733,1,0.23342918000707868
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,1,291.2728528180014,1,367.5495835369802,1,1.8349449549859855,0,1201.7128880919772,1,19.7230300539959
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3880_2400_100.smt2,1,0.2583047639927827,1,1.6859955610125326,1,0.21805883100023493,1,0.35523450301843695,1,0.5489364459936041
QF_LIA/nec-smt/med/print_file/prp-1-48.smt2,1,2.299158516980242,1,1.288850280980114,1,0.21566278400132433,1,0.3442894720064942,1,0.3274320639902726
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-10.smt2,1,0.37807698200049344,1,2.2523523349664174,1,0.2352419170201756,1,0.9625499320100062,1,1.127021963999141
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__012.smt2.slack.smt2,0,1201.230552462992,1,146.11645214702003,1,129.94445938200806,1,0.303684031998273,1,0.348482656001579
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__021.smt2.slack.smt2,0,1201.2141500949801,1,15.382769764983095,1,0.21533604699652642,1,0.27784618199802935,1,0.6404483750084182
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__023.smt2.slack.smt2,1,0.4799643660080619,1,0.555239918990992,1,0.559692537994124,1,0.9448678189946804,1,0.2563828230049694
QF_LIA/nec-smt/med/config_read_line/prp-0-48.smt2,1,2.672225490998244,1,5.038051188981626,1,0.21804205802618526,1,0.5918809550057631,1,0.8076653859898215
QF_LIA/tropical-matrix/constraint-2085483.smt2,1,44.51403457700508,0,1201.7542926330352,1,5.60912645701319,0,1201.7124651809863,1,82.42092094299733
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,1,0.2685077589994762,1,3.4041857149568386,1,0.2768737270089332,1,0.4005597899958957,1,0.6461330259917304
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RF-04.smt2,1,0.2134499749954557,1,0.477520116022788,1,0.21049187597236596,1,0.2752453990106005,1,0.22441442299168557
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28200_2600_100.smt2,1,0.2779570240090834,1,3.2094311050022952,1,0.31339443899923936,1,0.528893415001221,1,0.7552698630024679
QF_LIA/pb2010/normalized-j6010_2-unsat.smt2,1,0.6182729870197363,1,17.34823886799859,1,0.2842605949845165,1,0.6621012869873084,1,3.091330441995524
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__013.smt2,1,10.078760356991552,1,0.6256623819936067,1,0.21296608200646006,1,0.271934335003607,1,0.28101003800111357
QF_LIA/mathsat/FISCHER8-2-fair.smt2,1,0.2519158419891028,1,1.1291444440139458,1,0.21335347299464047,1,0.2895152230048552,1,0.2606108790059807
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,1,0.5072051059978548,1,4.067753890994936,1,0.38081264597713016,1,0.6415356490178965,1,1.0081348219973734
QF_LIA/slacks/25-25.slack.smt2,0,1201.2166788640025,0,1201.7195311789983,0,1201.2109579019889,1,0.3908305809891317,1,0.2777654969977448
QF_LIA/rings_preprocessed/ring_2exp16_8vars_6ite_unsat.smt2,1,49.623588529997505,1,10.462602956977207,0,1201.2163118369936,0,1201.721118988993,1,0.2556610390020069
QF_LIA/dillig/30-11.smt2,1,28.46158787200693,1,45.19369585701497,1,0.21726413100259379,1,0.3187266490131151,1,0.24152822900214233
QF_LIA/2019-cmodelsdiff/stillLive/0026-still_live-31-1.smt2,1,142.29749151201395,1,834.0300790990004,1,3.0064063990139402,1,69.59314251999604,1,97.22788826299075
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__017.smt2,1,13.891065221017925,1,204.58817594504217,1,0.23162924800999463,1,0.3179439000086859,1,0.26415472800727
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-12.smt2,1,0.21197055900120176,1,0.4376968599972315,1,0.22068424100871198,1,0.268698661995586,1,0.25613675100612454
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-05.smt2,1,0.21385735599324107,1,0.5909535569953732,1,0.2137832089792937,1,0.27325767700676806,1,0.22755525598768145
QF_LIA/nec-smt/med/int_from_list/prp-10-28.smt2,1,0.6935526099987328,1,2.401971975050401,1,0.2449220790003892,1,0.36826761200791225,1,0.6478663910093019
QF_LIA/calypto/problem-001566.cvc.1.smt2,1,0.23371830199903343,1,0.77675076702144,1,0.2118240510171745,1,0.28116967499954626,1,0.23843261500587687
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_003.smt2.slack.smt2,1,1.5248249029973522,1,0.9193585939938203,1,7.31962729501538,1,0.30453787100850604,0,1201.7419576959946
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,1,305.51204887600034,1,104.16757325094659,1,0.7179245000006631,1,167.19775115599623,1,125.9501089300029
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RC-10.smt2,1,0.22915623799781315,1,0.45425089000491425,1,0.21022122298018076,1,0.27178428799379617,1,0.22149377599998843
QF_LIA/convert/convert-jpg2gif-query-1371.smt2,1,0.6253934960113838,1,23.89350490999641,1,0.289258754986804,1,0.34191712000756525,1,7.427240778008127
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,1,1.574795627995627,1,4.388856251025572,1,0.21757949702441692,1,0.29699592100223526,1,0.36913631099741906
QF_LIA/nec-smt/large/bftpd_login/prp-11-48.smt2,1,10.268307749996893,1,70.60039372602478,1,1.239732471993193,1,154.81061986499117,1,305.41844927999773
QF_LIA/20220307-SMPT/RobotManipulation-PT-00020/RF-14.smt2,1,0.2435493169905385,1,0.4608694760245271,1,0.21095506299752742,1,0.3170054230140522,1,0.25417262301198207
QF_LIA/nec-smt/large/handler_sigchld/prp-6-49.smt2,1,19.10631813798682,1,21.051035984011833,1,0.29733270799624734,1,12.334314676991198,1,40.18369552100194
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-07.smt2,1,0.21933703099784907,1,0.616782005992718,1,0.2511493999918457,1,0.2761562099913135,1,0.23464315899764188
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-12.smt2,1,1.342649836995406,1,3.4878646069555543,1,0.30910149501869455,1,1.0581391140003689,1,4.129538975001196
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-13.smt2,1,0.3565645070048049,1,2.1912452550022863,1,0.257930868974654,1,0.3608385949919466,1,0.9616874689963879
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-48.smt2,1,426.7912337799935,1,43.39410361502087,1,2.404890815989347,0,1201.7350084279897,1,161.400783235993
QF_LIA/bofill-scheduling/SMT_random_LIA/ex6700_2600_100.smt2,1,0.2734289790096227,1,2.2358059600228444,1,0.22039386900723912,1,0.42058925502351485,1,0.5640627919929102
QF_LIA/nec-smt/large/checkpass/prp-43-50.smt2,1,228.653019556019,1,72.91758279898204,1,0.9667180739925243,1,175.14472816500347,1,125.48693023298983
QF_LIA/mathsat/FISCHER10-7-fair.smt2,1,0.8478613119950751,1,4.067141581035685,1,0.2761944840021897,1,0.40191462202346884,1,0.5266726059926441
QF_LIA/nec-smt/large/getoption_group/prp-23-46.smt2,1,30.490497743012384,1,36.04254844196839,1,0.4137969220173545,0,1201.712225494004,1,74.24089139100397
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-06.smt2,1,0.38060273000155576,1,1.7648123020189814,1,0.2521837390086148,1,0.4704003329970874,1,0.7391207780019613
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-14.smt2,1,0.27519058500183746,1,1.0056795530254021,1,0.21340076500200666,1,0.31108725399826653,1,0.29927257099188864
QF_LIA/nec-smt/large/mygetpwnam/prp-1-49.smt2,1,69.07119395000336,1,6.989412838011049,1,0.2991093510063365,1,4.352298034005798,1,42.45772744700662
QF_LIA/20220307-SMPT/BART-PT-060/RC-05.smt2,1,0.8303050439863,1,3.681072273000609,1,0.27658505001454614,1,1.3110885010100901,1,2.1170550739916507
QF_LIA/nec-smt/large/bftpd_login/prp-40-46.smt2,1,24.733638412988512,1,25.023318005958572,1,1.0173685979971197,1,29.482198995014187,1,170.88627378801175
QF_LIA/arctic-matrix/constraint-928960.smt2,1,49.56280788699223,1,793.6689601270482,1,675.1254446079838,0,1201.7469732559985,0,1201.7188326960022
QF_LIA/20220307-SMPT/BART-PT-030/RF-15.smt2,1,0.4956199190055486,1,2.249950849043671,1,0.2552819269767497,1,0.6747761229926255,1,1.0935098979971372
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-50.smt2,1,501.3783513160015,1,49.91430574696278,1,9.423596247972455,1,232.28589108001324,1,214.74096084199846
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-04.smt2,1,0.22035189699090552,1,0.6032309650327079,1,0.21141561100375839,1,0.3055629449954722,1,0.25330888300959487
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-36.smt2,1,22.647249903006013,1,9.280609504960012,1,0.6255660479946528,1,168.7587176669913,1,121.63571162699373
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-39.smt2,1,89.93140150900581,1,15.252410765970126,1,0.8989929570234381,0,1201.7196551020024,1,85.8483150809916
QF_LIA/tropical-matrix/constraint-658040.smt2,1,199.70916125702206,0,1201.7246471479884,1,310.5968591319979,0,1201.720267044002,0,1201.7205517310067
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__015.smt2.slack.smt2,1,51.629873162004515,1,0.5993414159747772,1,2.0620199580152985,1,2.04833241700544,1,0.2537192449963186
QF_LIA/20220307-SMPT/BART-PT-020/RF-13.smt2,1,0.3998795460065594,1,1.7437963609700091,1,0.24622548100887798,1,0.6029343820118811,1,0.8436227310012328
QF_LIA/20220307-SMPT/BART-PT-040/RC-00.smt2,1,0.7772310220025247,1,2.738364724034909,1,0.2641589529812336,1,0.8592302559991367,1,1.8937828369962517
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__006.smt2,1,0.23478135700861458,1,0.5699531419668347,1,0.2339607369794976,1,0.27057900800718926,1,0.25496938900323585
QF_LIA/20220307-SMPT/BART-PT-002/RF-08.smt2,1,0.23522043897537515,1,0.9333525859983638,1,0.23804610202205367,1,0.3023716030002106,1,0.27209981399937533
QF_LIA/nec-smt/med/mygetpwnam/prp-0-45.smt2,1,9.698133892001351,1,4.559919863007963,1,0.2972900489985477,1,2.393613471009303,1,25.831545038992772
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__012.smt2,1,0.3290764300036244,1,0.5207671779789962,1,0.3498888069880195,1,0.2738149540091399,1,0.22923778400581796
QF_LIA/2019-ezsmt/weightedSequence/24-treeWeight-533-8leaves.smt2,1,0.39054632300394587,1,2.45048322097864,1,0.3171752489870414,1,0.41569808399071917,1,1.0092369940102799
QF_LIA/20220307-SMPT/RobotManipulation-PT-10000/RC-09.smt2,1,0.2115299229917582,1,0.4370682020089589,1,0.2143848449923098,1,0.32081472501158714,1,0.2499649329984095
QF_LIA/nec-smt/large/getoption_group/prp-32-50.smt2,1,84.31903642699763,1,31.293882105033845,1,0.7687970740080345,0,1201.7137098759995,1,138.23586808200344
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-15.smt2,1,0.25083187798736617,1,0.7151997569599189,1,0.23945727600948885,1,0.27798873899155296,1,0.24620993400458246
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9640_2400_100.smt2,1,0.3019155799993314,1,2.981679151998833,1,0.34493692600517534,1,0.4669134669820778,1,0.656749679998029
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RF-03.smt2,1,0.21606636900105514,1,0.546985667955596,1,0.21117841199156828,1,0.27003203000640497,1,0.2314057879993925
QF_LIA/pb2010/normalized-j3046_4-unsat.smt2,0,1201.2605880030023,0,1201.721048049978,0,1201.2343130090158,1,1.451322319015162,0,1201.710185599004
QF_LIA/nec-smt/large/checkpass/prp-35-49.smt2,1,150.84633906900126,1,89.33980890800012,1,1.314165122981649,1,148.03105733799748,1,134.66574871499324
QF_LIA/convert/convert-jpg2gif-query-1573.smt2,1,134.89904039300745,0,1201.7205884559662,0,1201.244142620999,1,0.8779973630153108,1,144.59478307300014
QF_LIA/arctic-matrix/constraint-2580015.smt2,1,85.28272670099977,0,1201.7683502869913,1,12.044583283975953,0,1201.7748117040028,0,1201.719198228995
QF_LIA/convert/convert-jpg2gif-query-1196.smt2,1,1.9592356509820092,1,22.43011465697782,1,0.3022426870011259,1,0.33231264201458544,1,3.452556302989251
QF_LIA/nec-smt/med/checkpass_pwd/prp-6-31.smt2,1,20.860564513975987,1,8.085819875996094,1,0.3353747020009905,1,21.911319121019915,1,101.76128346000041
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,1,639.7164603749843,1,8.013544829038437,0,1201.2370762330247,1,0.6328285640047397,1,0.3648632779950276
QF_LIA/convert/convert-jpg2gif-query-1352.smt2,1,0.3583097490045475,0,1201.7208184799529,1,0.2894309359835461,1,0.35684092601877637,1,3.503814042007434
QF_LIA/nec-smt/large/checkpass/prp-27-50.smt2,1,117.01695534400642,1,217.98669369798154,1,1.59407173001091,1,101.04875781299779,1,123.5633531200001
QF_LIA/slacks/40-11.slack.smt2,1,952.6689976719936,1,0.6526477050501853,0,1201.2522044829966,1,0.316953483998077,1,0.2826449709973531
QF_LIA/prime-cone/prime_cone_sat_20.smt2,1,0.292173385998467,1,0.569317730027251,1,0.21486207097768784,1,0.2733126200037077,1,0.23784930199326482
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__012.smt2.slack.smt2,1,942.9041879340075,1,0.7862837930442765,1,103.81875518598827,1,0.3243511769978795,1,0.28076196799520403
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15100_2600_100.smt2,1,0.9780619029916124,1,4.617418526962865,1,0.47528756500105374,1,0.7447273820289411,1,3.015555801001028
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,1,1.4249527120118728,1,3.579929682018701,1,0.29083073599031195,1,1.0638474129955284,1,8.628391111007659
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-23.smt2,1,1.5652811329928227,1,2.0017830620054156,1,0.27549633698072284,1,0.5059203999990132,1,2.297870497000986
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-12.smt2,1,0.21298465901054442,1,0.4658355519641191,1,0.21019823898677714,1,0.2834515970025677,1,0.22600665999925695
QF_LIA/convert/convert-jpg2gif-query-1463.smt2,1,0.6965678669948829,0,1201.719582002028,1,0.2987926120113116,1,0.37650356101221405,1,9.025787284990656
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum_array-1-O0.smt2,1,3.9585736640001414,0,1202.7196380150272,1,2.498869523027679,1,0.4762297180132009,1,74.95604488599929
QF_LIA/nec-smt/large/getoption_group/prp-61-48.smt2,1,20.352882068997133,1,41.323210902977735,1,0.42323746299371123,0,1201.7128555300005,1,93.42270983700291
QF_LIA/mathsat/FISCHER7-4-fair.smt2,1,0.3195080970181152,1,1.5713945970055647,1,0.2175077649881132,1,0.3137908869830426,1,0.30115773099532817
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-44.smt2,1,333.15533990599215,1,33.88785633404041,1,4.1013578540005255,0,1201.7112184870057,1,105.69227686399245
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-40.smt2,1,54.01888796300045,1,12.822011804033536,1,0.8893719500047155,1,6.180624917993555,1,93.14496252700337
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5520_2400_100.smt2,1,1.5533646850090008,1,20.681228182977065,1,0.3975950079911854,1,1.4952303509926423,1,8.623803597001825
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_015.smt2.slack.smt2,1,3.51725131899002,1,18.279935956990812,1,12.973651123000309,1,0.3571849300060421,0,1201.7750451260072
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-01.smt2,1,0.21182435398804955,1,0.4593073419528082,1,0.21440597699256614,1,0.3054424299916718,1,0.27098325100087095
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_003.smt2,1,1.2259237929974915,1,2.7227806400042027,1,5.221179821004625,1,9.322522063012002,1,7.489629117000732
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__023.smt2.slack.smt2,0,1201.2178933100076,1,931.2730237279902,0,1201.2139756020042,1,0.5890261629829183,1,22.106427938007982
QF_LIA/bofill-scheduling/SMT_random_LIA/ex21900_2600_100.smt2,1,0.28501298400806263,1,74.45976481796242,1,1.0606460940034594,1,0.48629566200543195,1,0.8915234629967017
QF_LIA/nec-smt/med/int_from_list/prp-14-32.smt2,1,1.9362302780064056,1,2.5375959019875154,1,0.24090406601317227,1,0.5632157549844123,1,2.347671858005924
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-01.smt2,1,43.01728120799817,0,1201.7435355790076,1,2.718550231977133,0,74.81780940198223,0,1201.7449567129952
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-01.smt2,1,0.42794644499372225,1,1.8831624159938656,1,0.2549669290019665,1,0.4526823539927136,1,0.7257735689927358
QF_LIA/20220307-SMPT/BART-PT-010/RF-09.smt2,1,0.3795561359729618,1,1.4563945489935577,1,0.2568085590028204,1,0.3625687969906721,1,0.4480703400040511
QF_LIA/nec-smt/large/checkpass/prp-19-46.smt2,1,41.85298944602255,1,54.32629211101448,1,0.45150558598106727,1,100.78631469499669,1,72.94890884000051
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-44.smt2,1,405.6202739779983,1,28.437899159966037,1,3.098509643023135,0,1201.7210630860063,1,106.65890681400197
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__006.smt2,1,0.23788278800202534,1,0.5394651090027764,1,0.21003651598584838,1,0.27252369199413806,1,0.2267105290084146
QF_LIA/nec-smt/large/bftpd_login/prp-79-49.smt2,1,11.494515685015358,1,33.48969249299262,1,0.2413473310007248,1,186.37104201401235,1,82.99426863400731
QF_LIA/nec-smt/large/bftpd_login/prp-62-46.smt2,1,13.514099730993621,1,77.05536063795444,1,0.7968436270020902,1,52.39487933201599,1,64.66091101999336
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-03.smt2,1,3.0110536290012533,1,54.001567579980474,1,0.47992253801203333,1,8.256826914002886,1,35.496344687999226
QF_LIA/nec-smt/large/int_from_list/prp-7-50.smt2,1,58.7187727370183,1,39.861263851984404,1,0.3194647199998144,1,151.9975862200081,1,23.469839120007236
QF_LIA/nec-smt/large/getoption_group/prp-6-50.smt2,1,76.51913808399695,1,38.54100899602054,1,0.5699635909986682,0,1201.7278288209927,1,153.06245604499418
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,0,1201.3226632529986,0,1202.219589254004,0,1201.3834449380229,0,1201.7173478009936,0,1201.7176126450067
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,1,0.26675047201570123,1,1.1665871979785152,1,0.23806330500519834,1,0.317548708000686,1,0.4728390389936976
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/18.lp.smt2,1,0.31216593699355144,1,1.2748807609896176,1,0.2626013469998725,1,0.37719205900793895,1,0.43792969900823664
QF_LIA/rings/ring_2exp10_7vars_1ite_unsat.smt2,1,0.271186279001995,1,0.7872581380070187,1,0.2330004569957964,1,0.43790995300514624,1,0.24876269800006412
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5620_2400_100.smt2,1,1.4496593799995026,1,6.3611707399832085,1,0.4224914299848024,1,1.4438545950106345,1,5.217522620005184
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,0,1201.2106118370139,0,1201.718829157995,0,1201.2199716230098,1,387.5948032249871,1,6.290621731008287
QF_LIA/nec-smt/large/handler_sigchld/prp-16-49.smt2,1,15.943880844002706,1,22.584275708999485,1,0.2842944309813902,1,6.078276387997903,1,43.1812307020009
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-04.smt2,1,0.2312399920047028,1,0.4644058429985307,1,0.20927631802624092,1,0.2682258209970314,1,0.23356852401047945
QF_LIA/nec-smt/large/handler_sigchld/prp-13-48.smt2,1,22.85537734099489,1,17.013684379984625,1,0.28638280200539157,1,7.122980854008347,1,44.16453025001101
QF_LIA/convert/convert-jpg2gif-query-1595.smt2,1,2.6359497910016216,0,1201.7194792039809,1,67.98243508799351,1,0.4855210740061011,0,1201.7203171209985
QF_LIA/nec-smt/large/getoption_group/prp-52-49.smt2,1,30.93748004300869,1,89.18515832797857,1,0.5917795639834367,0,1201.7149966490106,1,109.8505690160091
QF_LIA/nec-smt/large/int_from_list/prp-60-46.smt2,1,37.94782649600529,1,13.104899119993206,1,0.28459903900511563,1,13.345380817016121,1,4.628982007998275
QF_LIA/nec-smt/large/checkpass_pwd/prp-5-35.smt2,1,29.088388609001413,1,8.924789314973168,1,0.4748342739767395,1,4.687863176019164,1,90.4682408469962
QF_LIA/nec-smt/med/int_from_list/prp-30-32.smt2,1,1.4930633520125411,1,4.0916293549817055,1,0.22575966999283992,1,0.8034979020012543,1,2.026256518991431
QF_LIA/arctic-matrix/constraint-533042.smt2,0,1201.2404098030092,0,1201.71935983398,0,1201.211719985993,0,1201.713436288992,0,1201.731601373991
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-40.smt2,1,80.15714671299793,1,14.66791324695805,1,0.4437927880208008,0,1201.7737639970146,1,77.50902843299264
QF_LIA/rings_preprocessed/ring_2exp8_8vars_2ite_unsat.smt2,1,0.24061004098621197,1,1.0140824800473638,0,1201.2164772329852,1,0.5449191570223775,1,0.24748650200490374
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-14.smt2,1,0.3511108079983387,1,1.3542070510447957,1,0.22470359201543033,1,0.4323105929943267,1,0.5327033640060108
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage18.smt2,0,1201.2174682420155,0,1201.7435358450166,0,1201.2172433680098,0,1201.7117854849785,0,1201.7637761229998
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6280_2400_100.smt2,1,0.44902598098269664,1,4.447136223025154,1,0.2957263940188568,1,0.4367256319965236,1,0.5805776049965061
QF_LIA/nec-smt/large/int_from_list/prp-50-48.smt2,1,47.98852044000523,1,21.85872510302579,1,0.22074558699387126,1,23.367225730995415,1,3.466161182994256
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RC-06.smt2,1,0.37450597900897264,1,1.3454432529979385,1,0.22776022600010037,1,0.37615766300586984,1,0.48831171399797313
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-03.smt2,1,0.26585791300749406,1,1.0278272180003114,1,0.2185979589994531,1,0.3138656649971381,1,0.3746950530039612
QF_LIA/nec-smt/large/getoption_user/prp-25-46.smt2,1,122.10253125600866,1,85.68759479699656,1,1.0962128909886815,0,1201.7129929359944,1,131.7976466199907
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-15.smt2,1,0.45389291099854745,1,1.7112011419958435,1,0.23509440998896025,1,0.44935311601147987,1,0.7415383790066699
QF_LIA/20220307-SMPT/Referendum-PT-0050/RC-02.smt2,1,0.2521067799971206,1,0.6455073779798113,1,0.21165612500044517,1,0.2734213960065972,1,0.23927990000811405
QF_LIA/nec-smt/large/checkpass_pwd/prp-40-46.smt2,1,528.8231176659901,1,44.770737215003464,1,3.3362083230167627,1,77.3664571850095,1,128.83419558800233
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-44.smt2,1,228.3670720520022,1,18.188422931008972,1,2.7154187860141974,1,37.77570795000065,1,114.78919622200192
QF_LIA/nec-smt/large/bftpd_login/prp-65-48.smt2,1,8.691986268997425,1,56.997520069009624,1,1.2213815720169805,1,57.21731113898568,1,308.3411687350017
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13600_2600_100.smt2,1,0.4008182709949324,1,5.3070883370237425,1,0.2837603210064117,1,0.49032514498685487,1,2.3916482820059173
QF_LIA/nec-smt/large/mygetpwnam/prp-1-50.smt2,1,63.5954056539922,1,8.808902429998852,1,0.3147493649739772,1,3.538125368009787,1,41.67274608799198
