path,SMTInterpol,,Yices2,,cvc5,,iProver,
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_43_723_1232893.smt_in.smt2,0,1202.7203012249665,1,0.26784043299994664,1,5.033013234846294,0,1201.722093557999
UF/sledgehammer/StrongNorm/uf.606501.smt2,0,1202.770660086011,0,1201.2349784259932,0,1201.7107681680936,0,1201.742810669999
UF/sledgehammer/TwoSquares/uf.614372.smt2,0,1202.71949506097,0,1201.2551641110003,0,1201.7251786568668,0,1201.7400275279979
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_05_367_1344363.smt_in.smt2,0,1202.7466854410013,0,1201.3309531870036,0,1201.711572787026,0,1201.7173071219986
UF/sledgehammer/FFT/uf.801678.smt2,0,1202.743374023994,0,1201.2904120730018,1,541.3885676299687,0,1201.7251238099998
UF/sledgehammer/QEpres/uf.646471.smt2,0,1202.7437176550156,0,1201.3198763999972,0,1201.720822849078,0,1201.7246971370005
UF/sledgehammer/FFT/uf.812397.smt2,0,1181.079492105986,0,1201.2781883060015,0,1201.7387785927858,0,1201.7252266659998
UF/sledgehammer/FFT/uf.737067.smt2,0,1202.7237331409706,0,1201.3358255589992,0,1201.7113696790766,0,1201.722893
UF/sledgehammer/QEpres/uf.651229.smt2,0,1202.7234358299756,0,1201.4426494450017,0,1201.734179023886,0,1201.7274110580001
UF/sledgehammer/Arrow_Order/uf.595937.smt2,0,1201.7126991680125,0,1201.4257117419984,1,0.2600567180197686,0,1201.7515485879994
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.899099.smt2,1,3.2339203340234235,1,2.535805289000564,1,30.26262661186047,1,0.8477960749987687
UF/grasshopper/instantiated/split_loop_invariant_81_3.smt2,0,1201.7223621529993,1,0.6303644109939341,1,0.6253440279979259,1,14.913377930000934
UF/wintersteiger/fmsd13/fixpoint/small-bug1-fixpoint-4.smt2,0,1201.7167841010378,1,0.23748478299967246,1,31.08797453599982,1,0.8384626379993279
UF/sledgehammer/FFT/uf.867386.smt2,0,1098.9927405070048,0,1201.288409562003,0,1201.7144434230868,0,1201.7277866000004
UF/sledgehammer/Arrow_Order/uf.688932.smt2,0,1202.7207610619953,0,1201.3476752839997,0,1201.713211728027,0,1201.7480893529973
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_56_12_424_1642838.smt_in.smt2,0,1202.7474053429905,0,1201.3541156089996,0,1201.713616957888,0,1201.731277021001
UF/sledgehammer/TypeSafe/uf.1371399.smt2,0,1202.7186478249496,0,1201.232301586002,0,1201.719526238041,0,1201.7223836520025
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_19_05_176_2860336.smt_in.smt2,0,1202.7519889950054,0,1201.3399002270016,0,1201.7130618898664,0,1201.7216410230012
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1304400.smt2,0,1076.0522245850298,0,1201.3632859339996,0,1201.7150612559635,0,1201.7295090539992
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_47_874_2346483.smt_in.smt2,0,1202.7396362599684,0,1201.4144761440039,0,1201.714952884009,0,1201.7652739849982
UF/sledgehammer/TypeSafe/smtlib.636448.smt2,1,1.4618270639912225,1,0.25251160100015113,1,0.3265323908999562,1,3.3604917640004714
UF/sledgehammer/TypeSafe/smtlib.664748.smt2,0,1201.7183798150509,0,1201.3615923299985,0,1201.7116409628652,0,1201.7392730479987
UF/grasshopper/instantiated/dl_reverse_loop_invariant_28_3.smt2,0,1201.7151983460062,1,1.3261646300015855,1,0.5021973599214107,1,20.89308488200004
UF/sledgehammer/FFT/uf.582890.smt2,0,1202.7183885599952,0,1201.290511354,0,1201.7112291140947,0,1201.761358369
UF/sledgehammer/QEpres/uf.757150.smt2,0,1201.7180650240043,0,1201.4889011529958,0,1201.7124071910512,0,1201.7241208860014
UF/sledgehammer/TwoSquares/uf.601168.smt2,0,1202.7187403780408,0,1201.2805478049995,0,1201.7229747329839,0,1201.7184612149977
UF/sledgehammer/Hoare/smtlib.936401.smt2,0,1202.7453535319655,0,1201.2852147379963,1,540.3503130918834,1,301.51864344599926
UF/sledgehammer/TypeSafe/smtlib.1217464.smt2,0,1201.7450950999628,0,1201.2377767189973,0,1201.7122928278986,0,1201.7196909879985
UF/sledgehammer/TwoSquares/uf.715087.smt2,0,1202.7294879700057,0,1201.274871114998,1,149.8524495069869,0,1201.7296726860004
UF/sledgehammer/QEpres/uf.1111564.smt2,0,1202.7449546590215,0,1201.3414585259961,0,1201.7372492931318,0,1201.7333344910003
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_41_594_1131590.smt_in.smt2,0,524.5199444459868,0,1201.3232169210023,0,1201.717906651087,0,1201.775539686998
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_51_288_1143551.smt_in.smt2,0,1202.775439368037,0,1201.3043106320038,0,1201.713236464886,0,1201.7442845590012
UF/sledgehammer/NS_Shared/uf.599544.smt2,0,1201.7214381580125,0,1201.3817758119985,0,1201.7130233538337,0,1201.7177772350005
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.756477.smt2,0,1202.7420436210232,0,1201.3337197309957,0,1201.7131409470458,0,1201.7258749970024
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_23_16_644_1137300.smt_in.smt2,0,1202.2408868870116,0,1201.5038871610013,0,1201.713271778077,0,1201.7307809990016
UF/sledgehammer/TypeSafe/smtlib.1078940.smt2,0,1201.7385160819977,0,1201.2333376930037,1,0.6825114330276847,1,13.40789723799935
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1316932.smt2,0,1202.718465965998,0,1201.3423767470013,0,1201.712272140896,0,1201.7836210859987
UF/sledgehammer/QEpres/uf.1053819.smt2,0,1202.7446065819822,0,1201.471305940002,1,0.5198174088727683,1,233.03040678199977
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.922811.smt2,0,1202.721893799957,0,1201.3759307340006,0,1201.71279102494,0,1201.726685239999
UF/sledgehammer/FFT/uf.699428.smt2,0,294.7735718769836,0,1201.2989775069946,0,1201.711593043059,0,1201.760026232001
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.968343.smt2,0,1202.738396861998,0,1201.2703955899997,0,1201.7166116088629,1,1.356496406999213
UF/sledgehammer/NS_Shared/smtlib.904089.smt2,0,1202.7467406329815,0,1201.3800560999953,0,1201.715324595105,0,1201.7240134149997
UF/sledgehammer/Arrow_Order/smtlib.612164.smt2,0,1202.7213734720135,0,1201.5220735170005,0,1201.725946517894,0,1201.750046862002
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_54_24_298_1429064.smt_in.smt2,0,809.8484373849933,0,1201.4808179610045,0,1201.7153261268977,0,1201.7293994310003
UF/sledgehammer/QEpres/uf.649906.smt2,0,1202.7196476550307,0,1201.2528253109995,1,540.4349332340062,1,0.872830263000651
UF/sledgehammer/QEpres/smtlib.1255382.smt2,0,1201.7163736110087,0,1201.2366402190019,1,806.4335720948875,0,1202.2260543079974
UF/sledgehammer/Arrow_Order/smtlib.621618.smt2,0,1202.7490480990382,0,1201.5243848009995,0,1201.7124340441078,0,1201.7158029940001
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_10_176_1230065.smt_in.smt2,0,1202.7221772890189,0,1201.4279352960002,1,30.558880572905764,1,6.370730152999386
UF/sledgehammer/NS_Shared/uf.626670.smt2,0,1202.74478064297,0,1201.4514678490013,0,1201.7235724290367,0,1201.7242092139986
UF/sledgehammer/Hoare/uf.789443.smt2,0,1202.7441386369755,0,1201.3667250760045,1,0.4070421268697828,0,1201.7312951310014
UF/sledgehammer/FFT/uf.901821.smt2,0,313.3025678889826,0,1201.3024766980016,0,1201.7110720910132,0,1201.7240307979991
UF/sledgehammer/NS_Shared/smtlib.614591.smt2,1,3.9597673949901946,1,3.675103212000977,1,0.23213713197037578,1,27.404766732999633
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1101167.smt2,0,1202.7192973900237,0,1201.2621093260022,0,1201.713079408044,0,1201.778517122999
UF/sledgehammer/FFT/uf.745291.smt2,0,1202.7196676449967,0,1201.2491296890003,1,540.6731782439165,1,1.3531231390006724
UF/sledgehammer/TypeSafe/uf.1052614.smt2,0,1202.7562189589953,0,1201.2283389669974,0,1201.7131646268535,0,1201.721821616
UF/sledgehammer/FFT/uf.707029.smt2,0,982.6712181940093,0,1201.3255666180012,0,1201.7437972300686,0,1201.7233107029988
UF/sledgehammer/Hoare/uf.775854.smt2,1,0.49976935202721506,1,0.22213343800103758,1,30.560767239890993,1,0.9251093999992008
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1172890.smt2,0,1202.7459443570115,0,1201.4428439059993,0,1201.7126363499556,0,1201.7614755729992
UF/sledgehammer/TypeSafe/uf.1323826.smt2,0,1202.7794191850116,0,1201.2375264389993,0,1201.714395951014,0,1201.7286940399972
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_18_857_1043347.smt_in.smt2,0,1202.745216832962,0,1201.413539205998,0,1201.7113730281126,0,1201.752942565001
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_49_18_960_1189222.smt_in.smt2,0,1201.7115541219828,1,529.0155494889987,1,336.10581226600334,1,1.8314792980017955
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_01_463_2203872.smt_in.smt2,0,1202.722743706021,0,1201.3203872340018,0,1201.7109602878336,0,1201.7486921719992
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_53_13_186_1287480.smt_in.smt2,0,1202.7259890559944,0,1201.278686728001,0,1201.7391313198023,0,1201.7162104
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_21_787_1554964.smt_in.smt2,0,1202.744483057002,0,1201.2555387480024,0,1201.7130295559764,0,1201.718406082
UF/sledgehammer/Hoare/uf.1095696.smt2,0,303.3057156280265,0,1201.341599047999,0,1201.745691263117,0,1201.7213213880023
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_06_507_1801100.smt_in.smt2,0,727.2682485799887,0,1201.3691068049993,1,0.29995244089514017,1,1.858829741999216
UF/sledgehammer/Hoare/uf.1193120.smt2,0,1202.7237494519795,0,1201.3102247720017,0,1201.7138707539998,0,1201.7314701689975
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_04_077_2289255.smt_in.smt2,0,1201.7164551780443,0,1201.2849810480038,0,1201.714705036953,0,1201.7499792199997
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.954360.smt2,0,1202.7210373110138,0,1201.3109895330053,1,0.4357262428384274,0,1201.7537348780024
UF/sledgehammer/FFT/uf.890779.smt2,0,1122.4351328919875,0,1201.3818186580029,0,1201.7147620108444,0,1201.7383560569997
