path,SMT-RAT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_5.smt2,1,1.134131866012467,1,0.9335393289802596,1,0.22667787899263203,1,0.2801090700086206,1,0.24504933200660162
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0262.smt2,0,1201.7355911729974,0,0.42798045196104795,1,2.2022215019969735,1,0.2725679839786608,1,0.255479870014824
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2,1,0.21377825600211509,0,0.40104712592437863,1,0.2467113480088301,1,0.3455197660077829,1,0.22142493800492957
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_5p_p.smt2,1,0.25971200098865665,0,0.46050738997291774,1,0.23250137799186632,1,0.2836620629823301,1,0.7185310139902867
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_11.smt2,1,0.9227365699771326,1,0.9891378750326112,1,0.25666397201712243,1,0.27582073598750867,1,0.24119387500104494
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0,1201.711876559013,0,7.509342110948637,0,1201.2348369240062,0,1201.7117766620067,1,74.42460468399804
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,1,33.10585567099042,0,0.9957822300493717,1,1.4208144749864005,1,11.55095044398331,1,2.0132952209969517
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2,1,0.8415694930008613,0,0.44780672795604914,1,0.51937201799592,1,0.27443433698499575,1,0.248476261011092
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0423.smt2,1,0.22092083099414594,0,0.4132110459031537,1,0.22382858500350267,1,0.27850395801942796,1,0.2233411579800304
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_10.smt2,1,2.7405968079983722,0,1.0810047769919038,1,0.22723888300242834,1,0.2933150030148681,1,0.28259148201323114
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0,1201.7157549739932,0,1.6824939590878785,1,8.745575127017219,1,0.8263660270022228,1,2.733476861991221
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,0,1201.710984016012,0,0.4155614390037954,0,1201.2206836999976,1,0.6221481229877099,1,634.7978255689959
QF_NRA/20200911-Pine/1599121901164798000.smt2,1,0.24084188902634196,0,0.42625261505600065,1,0.2541771699907258,1,0.29563342899200507,1,0.26277816601214
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0104.smt2,1,0.22735544497845694,0,0.5002541339490563,1,0.21820153098087758,1,0.3637509070103988,1,0.3200338490132708
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0682.smt2,1,0.22239992799586616,0,0.4839883449021727,1,0.2198279190051835,1,0.2681270329921972,1,0.24044122899067588
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_3.smt2,1,1.4133450889785308,1,0.936705835047178,1,0.2532581609848421,1,0.28825897502247244,1,0.24513416600530036
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.smt2,1,0.21617614798014984,0,0.4080392810283229,1,0.21703610601252876,1,0.26861575499060564,1,0.22366683700238355
QF_NRA/zankl/matrix-2-all-15.smt2,1,0.5537378980079666,0,0.6255852930480614,0,1201.317629696976,0,1201.720872822014,0,1201.7128565360035
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,1,0.21787146799033508,0,0.43840952194295824,1,0.2165900619875174,1,0.2755336679983884,1,0.24709928999072872
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0209.smt2,1,0.958632501977263,0,0.445812696008943,1,0.21902233100263402,1,0.5029660380096175,1,28.105214988987427
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0054.smt2,1,0.22110962800798006,0,0.40665570297278464,1,0.23040286998730153,1,0.26961592098814435,1,0.2484925870085135
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2,0,1201.7451959520113,0,2.309956322074868,0,1201.27939108602,1,40.180171732004965,1,617.3431772199983
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,1,1.2539916450041346,0,0.92179513303563,1,0.25863259099423885,1,15.39300615398679,1,131.704740228015
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,1,0.34406521698110737,0,0.4322955720126629,1,0.21730003601987846,1,0.274499059014488,1,0.22985738798161037
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0056a.smt2,1,1.0638523770030588,0,0.4206698089838028,1,0.6342282450059429,1,0.2688275549735408,1,265.8943758770183
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,1,0.21733307201066054,0,0.38147835503332317,1,0.21742655598791316,1,0.29573663999326527,1,0.27267028597998433
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2,1,1.4292516190034803,1,1.029638992040418,1,0.25739663300919347,1,0.2939440989866853,1,0.25263304100371897
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_13.smt2,1,17.20473946299171,1,1.5600554440170527,1,0.23233836100553162,1,0.3050725329958368,1,0.30265774999861605
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_9.smt2,1,0.9558575339906383,1,0.9525879269931465,1,0.2602501919900533,1,0.28150580398505554,1,0.23524358301074244
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,1,0.21696417199564166,0,0.4092208619695157,1,0.21594779400038533,1,0.3163571250042878,1,0.22316211499855854
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_8.smt2,1,66.84998317901045,0,0.9247242349665612,0,1201.2597569880018,1,20.119813666999107,1,810.178809695004
QF_NRA/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.smt2,1,0.24581178100197576,0,0.4122649049386382,1,0.2177906860015355,1,0.2665833200153429,1,0.23157326600630768
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_11.smt2,1,14.131006231997162,1,1.4409519520122558,1,0.23635152701172046,1,0.3498128909850493,1,0.30928919700090773
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.smt2,0,1201.7173077780171,0,2.012531552929431,1,0.5867865110049024,1,1.2513454250001814,1,1.1634483329835348
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2,1,1.2581633109948598,0,0.44222175399772823,1,0.25933625901234336,1,0.3010175930103287,1,0.22438957501435652
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_9.smt2,0,1201.7126229309943,0,0.9237618909683079,0,1201.2597673889832,0,1201.7305627049936,0,1201.7368279980146
QF_NRA/LassoRanker/CooperatingT2/db2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0,1201.7189210249926,0,1.853055979940109,1,9.338251553010195,1,1.0272475609963294,1,4.394447240018053
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.smt2,1,31.800420239014784,0,0.7267312610056251,1,4.350445760996081,1,97.00314741401235,1,5.166560568992281
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_JSC_SUMCracker_14c.smt2,1,7.746971241023857,0,0.5029606489697471,1,0.21973210599389859,1,0.31205927798873745,1,0.4106121330114547
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,1,0.2177611499791965,0,0.433639446971938,1,0.21769183001015335,1,0.2679042879899498,1,0.2246310870104935
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2,1,0.21474739597761072,0,0.46088679996319115,1,0.22904565001954325,1,0.2674709949933458,1,0.22489540098467842
QF_NRA/LassoRanker/CooperatingT2/example.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1,658.8165150150016,0,1.5224454730050638,1,7.440670492011122,1,4.9453780239855405,1,1.4288956749951467
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,0,1201.7195351439877,0,4.058603183017112,1,89.86662262998288,1,12.947454834997188,1,16.626629468024475
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0275.smt2,1,0.24227992599480785,0,0.4513244068948552,1,0.2631092320079915,1,0.26880091000930406,1,0.24743496399605647
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,0,1201.7385438340134,0,146.48026029893663,1,32.08235677701305,1,51.44354795999243,1,112.8475443419884
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,1,50.91252697701566,0,0.9346483610570431,1,97.35425601000316,1,98.2323784219916,1,24.812465419003274
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,1,1.8321488450164907,1,1.1074785679811612,1,0.24739782701362856,1,0.2848339559859596,1,0.2436784949968569
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_3-pieceTemplate.smt2,0,1201.7155763039773,0,4.820767905912362,1,149.12128039900563,1,241.03266328998143,1,132.7050089139957
QF_NRA/LassoRanker/CooperatingT2/queens.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0,1201.7096930280095,0,1.9454106750199571,1,10.872974189987872,1,2.9153278339945246,1,4.861666604992934
QF_NRA/zankl/matrix-4-all-15.smt2,0,1201.7191301620041,0,0.8101817709393799,0,1201.2293148669996,0,1201.7214133369853,0,1201.7438041420246
QF_NRA/20211101-Geogebra/RegHendecagon-Diagonal_Side.smt2,0,1201.7206155869935,0,0.4708309390116483,0,1201.2285046800098,1,357.9193719610048,0,1201.7205479459953
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,1,0.21477686800062656,0,0.411916394950822,1,0.23659365699859336,1,0.269850757002132,1,0.23543112102197483
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,1,0.21654680301435292,0,0.4012692450778559,1,0.21718154501286335,1,0.2677877109963447,1,0.22120885000913404
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_5.smt2,1,0.8556434420170262,1,0.9241010319674388,1,0.2343011530174408,1,0.2763772729958873,1,0.28763082399382256
QF_NRA/zankl/matrix-3-all-01.smt2,1,28.50171600302565,0,0.66267864999827,0,1201.2550499849895,0,1201.7221511389944,0,1201.7165873289923
QF_NRA/20161105-Sturm-MBO/mbo_E3E19.smt2,1,30.83275462000165,0,2.417360782972537,1,0.31891734298551455,1,85.32732775100158,1,11.228650649980409
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_13.smt2,1,1.2184016749961302,1,0.9949938979698345,1,0.23220511199906468,1,0.2807409109955188,1,0.2692725250090007
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,0,1201.7113180029846,0,1.6013583750464022,0,1201.2783663269947,1,108.0990220529784,1,215.54215717499028
QF_NRA/kissing/kissing_4_24.smt2,0,1201.7141864240111,0,1.152629780001007,0,1201.2246564440138,0,1201.7123010299983,0,1201.7113568919885
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_2.smt2,1,0.276678267022362,0,0.59071026800666,1,0.2473668299790006,1,0.2889006400073413,1,0.22864001800189726
QF_NRA/20200911-Pine/1599121900178623000.smt2,1,0.23801907000597566,0,0.42267813393846154,1,0.22453807599958964,1,0.2690922089968808,1,0.23832678800681606
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2,1,1.072701492026681,1,0.9945041550090536,1,0.22743695101235062,1,0.2984287799918093,1,0.24833568301983178
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_22a.smt2,1,0.24054152498138137,0,0.41274595295544714,1,0.22287462200620212,1,0.27069597801892087,1,0.24378834600793198
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,0,1201.7142299279803,0,665.1350840890082,0,1201.280249842006,1,417.46805815497646,0,1201.7123360259866
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,1,0.2406642090063542,0,0.40117004001513124,1,0.23350960499374196,1,0.3096060229872819,1,0.24847756800591014
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0166.smt2,1,84.72823730998789,0,0.40426968911197037,1,0.24247245298465714,1,0.28855792901595123,0,1201.7263163639873
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_7b.smt2,1,0.22916285300743766,0,0.4176383799640462,1,0.21890351100591943,1,0.27035457402234897,1,0.22551358200144023
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_8.smt2,1,0.6097710330213886,1,0.8974609050201252,1,0.2247834579902701,1,15.317336363979848,1,0.23829402500996366
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,1,0.24333796999417245,0,0.4440201319521293,1,0.2163200220093131,1,0.2704837689816486,1,0.22264393599471077
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,1,0.22893245198065415,0,0.40876314300112426,1,0.24461256500217132,1,0.2677896599925589,1,0.2232860759831965
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.smt2,1,34.18457262398442,1,1.240603173035197,1,0.24832027399679646,1,0.33194347700919025,1,0.2683953089872375
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-phaseTemplate.smt2,0,1201.7146870369907,0,2.0708889920497313,0,1201.2385549919854,1,612.7108349429909,1,475.48787722401903
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,1,0.21944166897446848,0,0.4375967199448496,1,0.21682195700122975,1,0.26948989200172946,1,0.23247087499476038
QF_NRA/20200911-Pine/1599122165750372000.smt2,1,0.2531801510194782,0,0.41684945207089186,1,0.2501146139984485,1,0.27310308400774375,1,0.22375700998236425
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_9.smt2,1,1.6964294410136063,1,1.0389624630333856,1,0.22785210600704886,1,0.2818067129992414,1,0.2518413499929011
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_8.smt2,1,0.8397149369993713,1,0.9744863940868527,1,0.22965519200079143,1,15.282286236993968,1,0.24749820900615305
QF_NRA/UltimateAutomizer/InVarSynth_Elevator.bpl_Iteration1_0.smt2,1,17.08295410699793,0,0.6303577889921144,1,3.7762054539925884,1,193.8088915149856,1,420.4765212610073
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,0,1201.718822633993,0,1.6932772670406848,1,11.483227766992059,1,97.97395442298148,1,2.499963647016557
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_8.smt2,1,0.935517717996845,1,0.9545875149779022,1,0.22459698401507922,1,15.277998272009427,1,0.2421475840092171
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_11.smt2,1,1.031692690012278,1,0.9216702909907326,1,0.226427928020712,1,0.3183557949960232,1,0.272083948017098
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/escape25_POMC_no_hints.smt2,0,1201.7172290399903,0,0.8109855550574139,0,1201.258601397014,1,0.2860686930071097,1,1.9696664669900201
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_7.smt2,1,1.081457688997034,1,0.9488756750943139,1,0.22306229299283586,1,0.2807987029955257,1,0.24614816598477773
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,1,0.23495751898735762,0,0.4487516649533063,1,0.28418001500540413,1,0.3687621389981359,1,0.28905857700738125
QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,1,35.34687320399098,0,2.3452579969307408,1,0.27788875802070834,1,48.59804428301868,1,7.7702796520025
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.smt2,1,0.3269268069998361,0,0.42738756292965263,1,0.21709447199827991,1,0.32570464099990204,1,0.22729378199437633
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,1,1.6154908929893281,1,1.042745528044179,1,0.22689914499642327,1,0.33017089299391955,1,0.2593097159988247
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2,1,0.21471736201783642,0,0.4005936241010204,1,0.21722746701561846,1,0.3182997539988719,1,0.23538750599254854
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0183.smt2,1,0.2206017250136938,0,0.415246595046483,1,0.21679649699945003,1,0.27588177999132313,1,0.22330210500513203
QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,0,1201.7171888529847,0,1.9230520100099966,0,1201.2203437110002,0,1201.742097882001,0,1201.7189051379974
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_5.smt2,1,2.139597911009332,1,1.0397905900608748,1,0.2270798519894015,1,0.28607081799418665,1,0.2630004579841625
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,0,1201.7112093180185,0,35.584579414105974,0,1201.2393180389772,0,1201.7473280919949,1,389.0608249400102
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.smt2,1,0.5152560679998714,0,0.48432262206915766,1,0.2207708969945088,1,0.36405537399696186,1,0.26297559699742123
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2,1,0.24244900097255595,0,0.4235097010387108,1,0.2380542589817196,1,0.26649765099864453,1,0.22626309699262492
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,1,9.898923913016915,0,0.4145348249003291,1,0.21799619699595496,1,0.2740319659933448,1,0.2746697300171945
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,1,0.2364628509967588,0,0.4403435760177672,1,0.21933424400049262,1,0.2881293880054727,1,0.2568861019972246
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0038.smt2,1,0.21743072499521077,0,0.4021055370103568,1,0.21780347797903232,1,0.2646401769889053,1,0.22469347098376602
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2,1,9.278690428996924,0,1.1099946290487424,1,0.6004076740064193,1,15.455954488017596,1,625.0671684549889
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.smt2,0,1201.7114259049995,0,0.9187075190711766,1,12.093031199998222,0,1201.7196128439973,0,1201.7176594230114
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0222.smt2,1,0.2304966019873973,0,0.450751458061859,1,0.21835272997850552,1,0.2678165289980825,1,0.23070114498841576
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.smt2,1,0.31429301100433804,0,0.6390322559745982,1,0.24613728901022114,1,0.2780489479773678,1,0.3049740560236387
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,0,1201.7213898080226,0,155.0349980890751,0,1201.2383086170012,1,353.76615622401005,0,1201.7202247679816
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0208.smt2,1,189.73567705100868,0,0.4381461919983849,1,31.127588943985756,1,0.47707235100097023,1,0.22940680501051247
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,1,23.937923474994022,0,0.8665542429080233,1,0.738894837006228,1,96.64460684201913,1,0.4444801859790459
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1,1109.818621701008,0,1.455454993993044,0,1201.4033947610005,1,97.36652465601219,1,5.030200861016056
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.smt2,1,0.23436680698068812,0,0.4623852570075542,1,0.21867204399313778,1,0.2714338880032301,1,0.24012137798126787
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0207.smt2,1,0.22029931499855593,0,0.44556488294620067,1,0.22048945899587125,1,0.2956929299980402,1,0.23727784800576046
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2,1,0.9268650559824891,1,0.934082371997647,1,0.2213525309925899,1,0.27683114298270084,1,0.26027953799348325
QF_NRA/20211101-Geogebra/Triangle-SymmHomPoly_3-2-1.smt2,1,0.2217204420012422,0,0.40907731698825955,1,0.21837336200405844,1,0.26894461299525574,1,0.2321717550221365
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2,1,0.42951317501137964,0,0.4266709469957277,0,1201.2226822010125,1,0.3230888120015152,0,1201.7135292719759
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_13.smt2,1,25.104267366987187,1,1.5059401020407677,1,0.24215183101478033,1,0.3198824680002872,1,0.3520933800027706
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,22.409052027011057,0,0.8774731219746172,1,0.5101833060034551,1,96.81355836600414,1,0.8321913070103619
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2,1,71.53210195800057,0,0.8771277689374983,1,0.7518068949866574,1,0.44789003202458844,1,0.3928088980028406
QF_NRA/20200911-Pine/1599121889458073000.smt2,1,1.7147695270250551,0,0.4229249140480533,1,0.34862355099176057,0,1201.7176953820162,1,4.118908024014672
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051c.smt2,1,0.42780465801479295,0,0.4319257129682228,1,0.23785041400697082,1,0.2768198950216174,1,1.184627382986946
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.smt2,0,1201.7150564390176,1,1.3674575459444895,1,0.26610022500972264,1,0.32240571099100634,1,0.30163415102288127
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2,1,0.8873036929871887,1,0.8500153400236741,1,0.24728263801080175,1,0.3695817870029714,1,0.23941221801214851
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.smt2,1,0.21668482400127687,0,0.43411562393885106,1,0.23604621898266487,1,0.26641769299749285,1,0.25689528000657447
QF_NRA/20161105-Sturm-MBO/mbo_E3E26.smt2,1,17.944931830017595,0,1.921779194031842,1,0.2741528960177675,1,40.04900080099469,1,7.227816903992789
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0323.smt2,1,0.2293872619920876,0,0.4165847050026059,1,0.22363465998205356,1,0.27072598098311573,1,0.22752387399668805
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_14.smt2,0,1201.7222581789829,0,1.1600035179872066,0,1201.3257826500048,0,1201.7203175199975,0,1201.7182195379864
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0201.smt2,1,247.66073566902196,0,0.42259345506317914,1,31.118959932005964,1,0.4904589850048069,1,76.29547186297714
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,1,1.2127836160070729,1,1.00844068499282,1,0.22473371101659723,1,0.29735406397958286,1,0.25083051799447276
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,1,744.2762798039766,0,0.9852155909175053,0,1201.2448674860061,1,105.51404471299611,1,45.64272700299625
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSb.smt2,1,0.24758126301458105,0,0.4476168369874358,1,0.22382208800991066,1,0.2681306140148081,0,1201.7120230260189
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0186.smt2,1,1179.4375479620066,0,0.4415503579657525,0,1201.2238856100012,1,0.294871432997752,0,1201.745892397972
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,1,0.21596567900269292,0,0.42048401292413473,1,0.21690484997816384,1,0.26850768298027106,1,0.22330546300509013
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0540.smt2,1,0.21952998798224144,0,0.4224403880070895,1,0.21719688599114306,1,0.3441312890208792,1,0.2276167839881964
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0034.smt2,1,0.21354052200331353,0,0.40538547397591174,1,0.24930676101939753,1,0.26618389700888656,1,0.22128381798393093
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2,1,0.2164479509810917,0,0.4153658270370215,1,0.2163331610208843,1,0.27537970000412315,1,0.5617859100166243
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,1,154.4969374090142,0,1.2395823890110478,1,2.1128461039916147,1,101.56225654500304,1,73.52548953602673
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,1,183.0235041550186,0,1.1308094039559364,1,1.5074449800013099,1,96.74251557100797,1,0.8831155049847439
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_10.smt2,1,1.0653238859958947,0,0.9358995250076987,1,0.24699689701083116,1,1.873648767999839,1,0.2546253119944595
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.smt2,1,0.21885902699432336,0,0.41707304609008133,1,0.21915101099875756,1,0.26602229999843985,1,0.2234597799833864
QF_NRA/20200911-Pine/1599122159470027000.smt2,1,0.2257485970039852,0,0.462676492985338,1,0.27223595598479733,1,0.26771262401598506,1,0.23988050999469124
QF_NRA/20161105-Sturm-MBO/mbo_E5E23.smt2,1,0.7216683889855631,0,0.6186806269688532,1,0.21944000499206595,1,30.4686792959983,1,0.29182792399660684
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_10.smt2,1,1.5738016310206149,0,0.8741314240032807,1,0.23625894999713637,1,0.3216102340084035,0,1201.7102208890137
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0371.smt2,1,0.21906085399677977,0,0.418382441974245,1,0.2182876979932189,1,0.2667224800097756,1,0.2224851599894464
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,1,158.50169928197283,0,1.1450062119401991,1,1.9270197139994707,1,98.21790775097907,1,4.4395205799955875
